21|2026-06-25T20:48:16.7240000-03:00|1003FD26||07|attack|40000301||712003|1CC80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E6|0|1|00||01|07|07|0.100|B235|38acde14fa89e444
21|2026-06-25T20:48:20.1070000-03:00|1003FD26||07|attack|40000301||712003|1D870000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E7|0|1|00||01|07|07|0.100|B235|f48b3597567a8456
21|2026-06-25T20:48:23.4920000-03:00|1003FD26||07|attack|40000301||710003|12EB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E8|0|1|00||01|07|07|0.100|B235|e6021b30fd66948d
21|2026-06-25T20:48:26.8800000-03:00|1003FD26||07|attack|40000301||714003|169F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E9|0|1|00||01|07|07|0.100|B235|5ffb59cedb5ef878
21|2026-06-25T20:48:30.2610000-03:00|1003FD26||07|attack|40000301||710003|13540000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007EA|0|1|00||01|07|07|0.100|B235|f3afc2f26d73a5cd
21|2026-06-25T20:48:33.6430000-03:00|1003FD26||07|attack|40000301||716003|23EC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007EB|0|1|00||01|07|07|0.100|B235|92584fbfddc904ff
21|2026-06-25T20:48:37.0250000-03:00|1003FD26||07|attack|40000301||712003|1E050000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007EC|0|1|00||01|07|07|0.100|B235|2ce56788b0b56615
21|2026-06-25T20:48:40.4080000-03:00|1003FD26||07|attack|40000301||710003|11F80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007ED|0|1|00||01|07|07|0.100|B235|0c1fb7c8a03a3127
21|2026-06-25T20:48:43.7960000-03:00|1003FD26||07|attack|40000301||710003|13950000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007EE|0|1|00||01|07|07|0.100|B235|0a9c4e3b281a708b
21|2026-06-25T20:48:47.1810000-03:00|1003FD26||07|attack|40000301||710003|13850000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007EF|0|1|00||01|07|07|0.100|B235|1b924183c3f3273a
21|2026-06-25T20:48:50.5690000-03:00|1003FD26||07|attack|40000301||710003|12F50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F0|0|1|00||01|07|07|0.100|B235|d559cfe6f9965e20
21|2026-06-25T20:48:53.9580000-03:00|1003FD26||07|attack|40000301||710003|126A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F1|0|1|00||01|07|07|0.100|B235|a5be2f97d26c297b
21|2026-06-25T20:48:57.3500000-03:00|1003FD26||07|attack|40000301||710003|12610000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F2|0|1|00||01|07|07|0.100|B235|0fa589b8626d5033
21|2026-06-25T20:49:00.7410000-03:00|1003FD26||07|attack|40000301||710003|12620000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F3|0|1|00||01|07|07|0.100|B235|d7dd5923bfe53db9
21|2026-06-25T20:49:04.1230000-03:00|1003FD26||07|attack|40000301||714003|18310000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F4|0|1|00||01|07|07|0.100|B235|37442ea7634c873e
21|2026-06-25T20:49:07.5050000-03:00|1003FD26||07|attack|40000301||710003|12EB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F5|0|1|00||01|07|07|0.100|B235|dbd22defec110771
21|2026-06-25T20:49:10.8890000-03:00|1003FD26||07|attack|40000301||710003|13740000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F6|0|1|00||01|07|07|0.100|B235|42db7543056d16ef
21|2026-06-25T20:49:14.2810000-03:00|1003FD26||07|attack|40000301||710003|12820000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F7|0|1|00||01|07|07|0.100|B235|494e82c6d1f9e76e
21|2026-06-25T20:49:17.6630000-03:00|1003FD26||07|attack|40000301||710003|12130000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F8|0|1|00||01|07|07|0.100|B235|a9e930fba63fb4d4
21|2026-06-25T20:49:21.0450000-03:00|1003FD26||07|attack|40000301||710003|13050000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007F9|0|1|00||01|07|07|0.100|B235|8e6e9663c27f3506
21|2026-06-25T20:49:24.4240000-03:00|1003FD26||07|attack|40000301||712003|1EA50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007FA|0|1|00||01|07|07|0.100|B235|6254c556734f82f5
21|2026-06-25T20:49:27.8120000-03:00|1003FD26||07|attack|40000301||712003|1DC40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007FB|0|1|00||01|07|07|0.100|B235|cceb9ede34da9281
21|2026-06-25T20:49:31.1940000-03:00|1003FD26||07|attack|40000301||710003|11FB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007FC|0|1|00||01|07|07|0.100|B235|a8c8b250cadae5c2
21|2026-06-25T20:49:34.5760000-03:00|1003FD26||07|attack|40000301||710003|12690000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007FD|0|1|00||01|07|07|0.100|B235|756aeffe2150b1b4
21|2026-06-25T20:49:37.9640000-03:00|1003FD26||07|attack|40000301||710003|121E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007FE|0|1|00||01|07|07|0.100|B235|e500ba03869cc75e
21|2026-06-25T20:49:41.3400000-03:00|1003FD26||07|attack|40000301||710003|12A00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007FF|0|1|00||01|07|07|0.100|B235|df8094d6bc611cce
21|2026-06-25T20:49:44.7200000-03:00|1003FD26||07|attack|40000301||710003|13CF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000800|0|1|00||01|07|07|0.100|B235|21de0025bbdf7065
21|2026-06-25T20:49:48.1070000-03:00|1003FD26||07|attack|40000301||710003|12BD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000801|0|1|00||01|07|07|0.100|B235|47a99a9e2aa7133b
21|2026-06-25T20:49:51.4940000-03:00|1003FD26||07|attack|40000301||710003|129C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000802|0|1|00||01|07|07|0.100|B235|047d76926d414d08
21|2026-06-25T20:49:54.8850000-03:00|1003FD26||07|attack|40000301||710003|13390000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000803|0|1|00||01|07|07|0.100|B235|c09e40e972bbbbcf
21|2026-06-25T20:49:58.2760000-03:00|1003FD26||07|attack|40000301||710003|12490000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000804|0|1|00||01|07|07|0.100|B235|810ef7eb16da39be
21|2026-06-25T20:50:01.6610000-03:00|1003FD26||07|attack|40000301||712003|1E110000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000805|0|1|00||01|07|07|0.100|B235|caa6ff862f007662
21|2026-06-25T20:50:05.0460000-03:00|1003FD26||07|attack|40000301||712003|1EDF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000806|0|1|00||01|07|07|0.100|B235|ff75ea80962217be
21|2026-06-25T20:50:08.4270000-03:00|1003FD26||07|attack|40000301||710003|12E60000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000807|0|1|00||01|07|07|0.100|B235|3c1751970d08e154
21|2026-06-25T20:50:11.8040000-03:00|1003FD26||07|attack|40000301||710003|12750000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000808|0|1|00||01|07|07|0.100|B235|3c743a318acfdaf8
21|2026-06-25T20:50:15.1950000-03:00|1003FD26||07|attack|40000301||710003|12810000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000809|0|1|00||01|07|07|0.100|B235|aa74d739f78bb7f9
21|2026-06-25T20:50:18.5820000-03:00|1003FD26||07|attack|40000301||710003|13CC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000080A|0|1|00||01|07|07|0.100|B235|8c97284a7a4a339a
21|2026-06-25T20:50:21.9760000-03:00|1003FD26||07|attack|40000301||714003|18900000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000080B|0|1|00||01|07|07|0.100|B235|c10acc213a91481e
21|2026-06-25T20:50:25.3700000-03:00|1003FD26||07|attack|40000301||710003|124F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000080C|0|1|00||01|07|07|0.100|B235|6a05a0d94a78c0a4
21|2026-06-25T20:50:28.7580000-03:00|1003FD26||07|attack|40000301||714003|17B90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000080D|0|1|00||01|07|07|0.100|B235|74118cea1ceb6794
21|2026-06-25T20:50:32.1360000-03:00|1003FD26||07|attack|40000301||714003|18350000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000080E|0|1|00||01|07|07|0.100|B235|debe930c2b53ad8c
21|2026-06-25T20:50:35.5210000-03:00|1003FD26||07|attack|40000301||710003|12BF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000080F|0|1|00||01|07|07|0.100|B235|2f4848aba37d1d2e
21|2026-06-25T20:50:38.9030000-03:00|1003FD26||07|attack|40000301||714003|18760000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000810|0|1|00||01|07|07|0.100|B235|812db8f4e3051054
21|2026-06-25T20:50:42.2880000-03:00|1003FD26||07|attack|40000301||712003|1E870000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000811|0|1|00||01|07|07|0.100|B235|9669d8c68b214ee4
21|2026-06-25T20:50:45.6780000-03:00|1003FD26||07|attack|40000301||712003|1F310000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000812|0|1|00||01|07|07|0.100|B235|6ee52ba6b067991b
21|2026-06-25T20:50:49.0610000-03:00|1003FD26||07|attack|40000301||712003|1D1A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000813|0|1|00||01|07|07|0.100|B235|91e9e4033ce56357
21|2026-06-25T20:50:52.4570000-03:00|1003FD26||07|attack|40000301||710003|133D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000814|0|1|00||01|07|07|0.100|B235|7381f209ca4419c3
21|2026-06-25T20:50:55.8440000-03:00|1003FD26||07|attack|40000301||710003|130A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000815|0|1|00||01|07|07|0.100|B235|1f2183c17ef0fc42
21|2026-06-25T20:50:59.2320000-03:00|1003FD26||07|attack|40000301||710003|12F10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000816|0|1|00||01|07|07|0.100|B235|cfed55e64f05b61f
21|2026-06-25T20:51:02.6180000-03:00|1003FD26||07|attack|40000301||710003|13C10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000817|0|1|00||01|07|07|0.100|B235|4192ca1922035bf9
21|2026-06-25T20:51:06.0060000-03:00|1003FD26||07|attack|40000301||710003|13510000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000818|0|1|00||01|07|07|0.100|B235|7432c7e738e52a0f
21|2026-06-25T20:51:09.3970000-03:00|1003FD26||07|attack|40000301||712003|1D7B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000819|0|1|00||01|07|07|0.100|B235|1539195e9ece4543
21|2026-06-25T20:51:12.7870000-03:00|1003FD26||07|attack|40000301||710003|12B10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000081A|0|1|00||01|07|07|0.100|B235|ebbf87f3cb9b9cd0
21|2026-06-25T20:51:16.1740000-03:00|1003FD26||07|attack|40000301||710003|126C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000081B|0|1|00||01|07|07|0.100|B235|e71e31e433e2e327
21|2026-06-25T20:51:19.5530000-03:00|1003FD26||07|attack|40000301||714003|18530000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000081C|0|1|00||01|07|07|0.100|B235|a5f6aa5d77714c34
21|2026-06-25T20:51:22.9390000-03:00|1003FD26||07|attack|40000301||710003|12470000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000081D|0|1|00||01|07|07|0.100|B235|f8ba3a41bd3ad542
21|2026-06-25T20:51:26.3230000-03:00|1003FD26||07|attack|40000301||710003|121D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000081E|0|1|00||01|07|07|0.100|B235|64d4409bf117d209
21|2026-06-25T20:51:29.7060000-03:00|1003FD26||07|attack|40000301||710003|13D00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000081F|0|1|00||01|07|07|0.100|B235|4aa13d9f462cd729
21|2026-06-25T20:51:33.0850000-03:00|1003FD26||07|attack|40000301||714003|17880000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000820|0|1|00||01|07|07|0.100|B235|572bb8467672f20a
21|2026-06-25T20:51:36.4620000-03:00|1003FD26||07|attack|40000301||710003|13360000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000821|0|1|00||01|07|07|0.100|B235|6b7191d43d1827ef
