swingType	crit	damage	special	attackType	attacker	damageType	victim	time
0	0	5920		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:05.2540000-03:00
0	0	54971		unknown_9cb4	Combatant-019	Slashing	YOU	2026-06-17T21:14:05.3430000-03:00
0	0	3115		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:05.3870000-03:00
2	0	22398		Royal Authority	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:05.5660000-03:00
2	1	52136		Leaping Opo	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:05.5660000-03:00
2	0	56478		Phlegma III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:05.6990000-03:00
1	0	0		Entrechat	Combatant-017		Combatant-017	2026-06-17T21:14:05.7430000-03:00
2	0	33148		Chaotic Spring	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:05.8760000-03:00
2	1	43236		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:05.8760000-03:00
0	0	7073		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:05.9650000-03:00
0	0	8256		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:06.0990000-03:00
2	0	8344		Onslaught	YOU	Slashing	Combatant-019	2026-06-17T21:14:06.1890000-03:00
2	0	74686		Psyche	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:06.3680000-03:00
0	0	1		attack	Combatant-016	Blunt	Combatant-019	2026-06-17T21:14:06.5470000-03:00
2	1	42000		the Forbidden Chakra	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:06.5470000-03:00
2	0	123975		Quadruple Technical Finish	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:06.7690000-03:00
2	0	36564		Imperator	Combatant-010	Magic	Combatant-019	2026-06-17T21:14:06.8140000-03:00
0	0	5769		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:06.9920000-03:00
0	0	5792		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:07.0820000-03:00
2	1	35275		Geirskogul	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:07.2140000-03:00
2	1	95341		Primal Rend	YOU	Slashing	Combatant-019	2026-06-17T21:14:07.3050000-03:00
2	0	72549		Wind's Reply	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:07.3930000-03:00
0	0	4655		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:07.6590000-03:00
2	0	29446		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:07.8380000-03:00
0	1	12117		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:08.0170000-03:00
2	0	69353		Confiteor	Combatant-010	Magic	Combatant-019	2026-06-17T21:14:08.0610000-03:00
4	0	16959		Confiteor	Combatant-010		Combatant-010	2026-06-17T21:14:08.0610000-03:00
2	1	93308		Phlegma III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:08.1500000-03:00
2	1	81141		Tillana	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:08.2390000-03:00
2	1	54454		Wheeling Thrust	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:08.4180000-03:00
4	0	10297		Unknown	Unknown		Combatant-013	2026-06-17T21:14:08.4180000-03:00
0	1	9741		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:08.4180000-03:00
4	0	12899		Shake It Off	YOU		YOU	2026-06-17T21:14:08.5070000-03:00
4	0	13213		Shake It Off	YOU		Combatant-017	2026-06-17T21:14:08.5070000-03:00
4	0	12987		Shake It Off	YOU		Combatant-005	2026-06-17T21:14:08.5070000-03:00
4	1	20696		Shake It Off	YOU		Combatant-010	2026-06-17T21:14:08.5070000-03:00
4	1	21382		Shake It Off	YOU		Combatant-016	2026-06-17T21:14:08.5070000-03:00
4	1	21406		Shake It Off	YOU		Combatant-013	2026-06-17T21:14:08.5070000-03:00
4	1	21180		Shake It Off	YOU		Combatant-015	2026-06-17T21:14:08.5070000-03:00
4	0	12908		Shake It Off	YOU		Combatant-009	2026-06-17T21:14:08.5070000-03:00
2	1	14150		Circle of Scorn	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:08.7280000-03:00
2	0	89710		Blizzard in Cyan	Combatant-005	Magic (Ice)	Combatant-019	2026-06-17T21:14:08.8620000-03:00
0	1	16625		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:08.9070000-03:00
2	0	38728		High Jump	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:09.0850000-03:00
0	0	6012		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:09.0850000-03:00
2	0	63500		Elixir Burst	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:09.2630000-03:00
2	0	30079		Expiacion	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:09.3520000-03:00
7	0	500	Power	Expiacion	Combatant-010		Combatant-010	2026-06-17T21:14:09.3520000-03:00
2	1	37081		Fan Dance III	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:09.5750000-03:00
2	1	88259		Inner Chaos	YOU	Slashing	Combatant-019	2026-06-17T21:14:09.7990000-03:00
2	1	47133		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:09.8450000-03:00
0	0	4216		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:09.9330000-03:00
0	0	6055		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:10.1100000-03:00
2	0	27974		the Forbidden Chakra	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:10.4220000-03:00
0	1	9844		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:10.4660000-03:00
2	1	77330		Blade of Faith	Combatant-010	Magic	Combatant-019	2026-06-17T21:14:10.5550000-03:00
4	1	27485		Blade of Faith	Combatant-010		Combatant-010	2026-06-17T21:14:10.5550000-03:00
2	1	54919		Toxikon II	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:10.6000000-03:00
0	0	1		attack	Combatant-016	Blunt	Combatant-019	2026-06-17T21:14:10.7330000-03:00
2	0	82761		Dance of the Dawn	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:10.8220000-03:00
2	1	72885		Drakesbane	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:10.9110000-03:00
4	0	13783		Unknown	Unknown		Combatant-013	2026-06-17T21:14:10.9110000-03:00
2	0	29296		Dragon Kick	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:11.1330000-03:00
0	0	5751		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:11.1770000-03:00
2	0	92750		Stone in Yellow	Combatant-005	Magic (Earth)	Combatant-019	2026-06-17T21:14:11.3110000-03:00
2	0	8445		Onslaught	YOU	Slashing	Combatant-019	2026-06-17T21:14:11.3110000-03:00
2	1	15811		Intervene	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:11.3110000-03:00
2	0	47157		Fan Dance IV	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:11.4880000-03:00
2	0	49392		Dragonfire Dive	Combatant-013	Piercing (Fire)	Combatant-019	2026-06-17T21:14:11.5330000-03:00
0	1	9724		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:11.5770000-03:00
0	0	10566		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:11.7110000-03:00
2	0	29534		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:11.8450000-03:00
0	0	4501		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:12.2010000-03:00
0	1	9249		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:12.2010000-03:00
2	1	73117		Fell Cleave	YOU	Slashing	Combatant-019	2026-06-17T21:14:12.2900000-03:00
2	1	112939		Nastrond	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:12.3780000-03:00
2	1	165749		Comet in Black	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:12.6010000-03:00
1	0	0		Cyclonic Break	Combatant-019		Combatant-019	2026-06-17T21:14:12.9130000-03:00
2	1	58633		Leaping Opo	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:13.0040000-03:00
2	0	33405		Toxikon II	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:13.0040000-03:00
2	0	57275		Blade of Truth	Combatant-010	Magic	Combatant-019	2026-06-17T21:14:13.0480000-03:00
4	0	17679		Blade of Truth	Combatant-010		Combatant-010	2026-06-17T21:14:13.0480000-03:00
0	1	9478		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:13.2250000-03:00
2	1	106828		Winged Muse	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:13.2690000-03:00
2	0	147430		Afflatus Misery	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:13.2690000-03:00
2	0	52978		Last Dance	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:13.3150000-03:00
2	0	8888		Onslaught	YOU	Slashing	Combatant-019	2026-06-17T21:14:13.3580000-03:00
2	1	48335		Raiden Thrust	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:13.4030000-03:00
2	0	0		Cyclonic Break	Combatant-019	Slashing	Combatant-009	2026-06-17T21:14:13.5370000-03:00
2	0	0	Parried	Cyclonic Break	Combatant-019	Slashing	Combatant-015	2026-06-17T21:14:13.5370000-03:00
2	0	0		Cyclonic Break	Combatant-019	Slashing	Combatant-016	2026-06-17T21:14:13.5370000-03:00
2	0	0		Cyclonic Break	Combatant-019	Slashing	Combatant-010	2026-06-17T21:14:13.5370000-03:00
2	0	20955		Cyclonic Break	Combatant-019	Slashing	Combatant-005	2026-06-17T21:14:13.5370000-03:00
2	0	4598		Cyclonic Break	Combatant-019	Slashing	YOU	2026-06-17T21:14:13.5370000-03:00
2	0	31992		Cyclonic Break	Combatant-019	Slashing	Combatant-013	2026-06-17T21:14:13.5390000-03:00
2	0	0		Cyclonic Break	Combatant-019	Slashing	Combatant-017	2026-06-17T21:14:13.5390000-03:00
0	0	5780		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:13.8500000-03:00
2	1	134403		Mog of the Ages	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:13.8940000-03:00
2	1	134674		Stardiver	Combatant-013	Piercing (Fire)	Combatant-019	2026-06-17T21:14:14.0710000-03:00
2	1	46620		the Forbidden Chakra	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:14.1620000-03:00
0	1	1		attack	Combatant-016	Blunt	Combatant-019	2026-06-17T21:14:14.2050000-03:00
0	0	5906		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:14.2930000-03:00
0	0	4217		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:14.4730000-03:00
0	1	13114		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:14.5160000-03:00
2	0	9679		Intervene	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:14.5610000-03:00
0	0	6312		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:14.7390000-03:00
2	1	71677		Fell Cleave	YOU	Slashing	Combatant-019	2026-06-17T21:14:14.8270000-03:00
2	0	23973		Dragon Kick	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:14.8720000-03:00
2	1	181013		Star Prism	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:15.0940000-03:00
2	0	56349		Glare IV	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:15.2280000-03:00
0	0	6029		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:15.3620000-03:00
2	1	54996		Toxikon II	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:15.4050000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:15.5840000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:15.5840000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:15.5840000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:15.5840000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:15.5840000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:15.5840000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:15.5840000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:15.5840000-03:00
2	0	85903		Blade of Valor	Combatant-010	Magic	Combatant-019	2026-06-17T21:14:15.5840000-03:00
4	0	17046		Blade of Valor	Combatant-010		Combatant-010	2026-06-17T21:14:15.5840000-03:00
2	0	60732		Sinsmite	Combatant-019	Magic (Lightning)	Combatant-015	2026-06-17T21:14:15.6290000-03:00
2	0	65699		Sinsmite	Combatant-019	Magic (Lightning)	Combatant-009	2026-06-17T21:14:15.6290000-03:00
2	0	2035		Sinsmite	Combatant-019	Magic (Lightning)	Combatant-010	2026-06-17T21:14:15.6290000-03:00
2	0	61967		Sinsmite	Combatant-019	Magic (Lightning)	Combatant-016	2026-06-17T21:14:15.6290000-03:00
2	0	42272		Sinsmite	Combatant-019	Magic (Lightning)	YOU	2026-06-17T21:14:15.6290000-03:00
2	0	62490		Sinsmite	Combatant-019	Magic (Lightning)	Combatant-005	2026-06-17T21:14:15.6290000-03:00
2	0	71349		Sinsmite	Combatant-019	Magic (Lightning)	Combatant-013	2026-06-17T21:14:15.6290000-03:00
2	0	54404		Sinsmite	Combatant-019	Magic (Lightning)	Combatant-017	2026-06-17T21:14:15.6290000-03:00
2	0	66468		Finishing Move	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:15.8050000-03:00
2	1	64722		Lance Barrage	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:15.8940000-03:00
4	1	37539		Ixochole	Combatant-015		Combatant-015	2026-06-17T21:14:16.0280000-03:00
7	0	700	Power	Ixochole	Combatant-015		Combatant-015	2026-06-17T21:14:16.0280000-03:00
4	0	22656		Ixochole	Combatant-015		Combatant-013	2026-06-17T21:14:16.0280000-03:00
4	0	23489		Ixochole	Combatant-015		Combatant-009	2026-06-17T21:14:16.0280000-03:00
4	0	22956		Ixochole	Combatant-015		Combatant-010	2026-06-17T21:14:16.0280000-03:00
4	0	17416		Star Prism	Combatant-005		Combatant-010	2026-06-17T21:14:16.3390000-03:00
4	0	17413		Star Prism	Combatant-005		Combatant-013	2026-06-17T21:14:16.3390000-03:00
4	1	28012		Star Prism	Combatant-005		YOU	2026-06-17T21:14:16.3390000-03:00
4	1	27393		Star Prism	Combatant-005		Combatant-009	2026-06-17T21:14:16.3390000-03:00
4	1	26890		Star Prism	Combatant-005		Combatant-016	2026-06-17T21:14:16.3390000-03:00
4	1	27249		Star Prism	Combatant-005		Combatant-005	2026-06-17T21:14:16.3390000-03:00
4	1	26712		Star Prism	Combatant-005		Combatant-015	2026-06-17T21:14:16.3390000-03:00
4	1	26807		Star Prism	Combatant-005		Combatant-017	2026-06-17T21:14:16.3390000-03:00
0	1	9489		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:16.4280000-03:00
2	1	200686		Starcross	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:16.5170000-03:00
2	0	66554		Blade of Honor	Combatant-010	Magic	Combatant-019	2026-06-17T21:14:16.6950000-03:00
0	1	6735		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:16.7410000-03:00
2	1	54652		Leaping Opo	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:16.7410000-03:00
2	1	134337		Hammer Brush	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:16.9630000-03:00
2	0	53557		Rise of the Dragon	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:17.1840000-03:00
0	0	5705		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:17.2300000-03:00
2	0	57719		Glare IV	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:17.2300000-03:00
0	0	10328		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:17.3190000-03:00
2	1	75460		Fell Cleave	YOU	Slashing	Combatant-019	2026-06-17T21:14:17.3190000-03:00
0	1	8955		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:17.4940000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:17.6730000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:17.6730000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:17.6730000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:17.6730000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:17.6730000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:17.6730000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:17.6730000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:17.6730000-03:00
2	1	53152		Toxikon II	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:17.8060000-03:00
0	0	6395		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:17.8950000-03:00
2	0	42327		Primal Wrath	YOU	Slashing	Combatant-019	2026-06-17T21:14:17.9860000-03:00
2	0	47082		Goring Blade	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:18.0740000-03:00
2	1	129749		Starfall Dance	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:18.3410000-03:00
2	0	43411		Heavens' Thrust	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:18.3860000-03:00
2	0	101124		Fire's Reply	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:18.6520000-03:00
0	0	4492		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:19.0100000-03:00
2	0	46274		Mirage Dive	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:19.0540000-03:00
2	0	56890		Glare IV	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:19.2330000-03:00
0	0	5557		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:19.5450000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:19.7240000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:19.7240000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:19.7240000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:19.7240000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:19.7240000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:19.7240000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:19.7240000-03:00
1	0	0		Cyclonic Break	Combatant-019		Unknown	2026-06-17T21:14:19.7240000-03:00
2	1	97962		Primal Ruination	YOU	Slashing	Combatant-019	2026-06-17T21:14:19.8140000-03:00
2	1	47760		the Forbidden Chakra	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:19.8140000-03:00
0	0	10241		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:20.1240000-03:00
0	1	11459		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:20.6150000-03:00
2	0	31997		Atonement	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:20.6150000-03:00
7	0	400	Power	Atonement	Combatant-010		Combatant-010	2026-06-17T21:14:20.6150000-03:00
2	1	131653		Thunder in Magenta	Combatant-005	Magic (Lightning)	Combatant-019	2026-06-17T21:14:20.6600000-03:00
2	0	23631		Dragon Kick	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:20.7480000-03:00
2	0	54060		Saber Dance	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:20.8380000-03:00
2	0	32821		Fang and Claw	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:20.8820000-03:00
0	1	12344		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:21.0160000-03:00
2	0	33444		Dosis III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:21.1500000-03:00
0	0	4399		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:21.2840000-03:00
0	0	5653		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:21.5950000-03:00
2	0	114730		Rainbow Drip	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:21.9520000-03:00
2	1	89173		Inner Chaos	YOU	Slashing	Combatant-019	2026-06-17T21:14:22.3520000-03:00
2	1	99243		Elixir Burst	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:22.5750000-03:00
2	1	46796		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:22.7070000-03:00
0	0	7893		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:22.9300000-03:00
2	1	54630		Supplication	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:23.1090000-03:00
7	0	400	Power	Supplication	Combatant-010		Combatant-010	2026-06-17T21:14:23.1090000-03:00
2	1	88310		Last Dance	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:23.3320000-03:00
2	0	43594		Drakesbane	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:23.3780000-03:00
2	0	596940		Powder Mark Trail	Combatant-019	Magic	YOU	2026-06-17T21:14:23.4210000-03:00
0	0	4345		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:23.5550000-03:00
2	0	34696		Dosis III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:23.5550000-03:00
0	1	8937		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:23.6440000-03:00
0	0	6031		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:23.9980000-03:00
0	1	12091		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:24.1760000-03:00
