name	key	value
Combatant-005	NAME3	Com
Combatant-005	NAME4	Comb
Combatant-005	NAME5	Comba
Combatant-005	NAME6	Combat
Combatant-005	NAME7	Combata
Combatant-005	NAME8	Combatan
Combatant-005	NAME9	Combatant
Combatant-005	NAME10	Combatant-
Combatant-005	NAME11	Combatant-0
Combatant-005	NAME12	Combatant-00
Combatant-005	NAME13	Combatant-005
Combatant-005	NAME14	Combatant-005
Combatant-005	NAME15	Combatant-005
Combatant-009	name	Combatant-009
Combatant-009	duration	00:42
Combatant-009	DURATION	42
Combatant-009	damage	1268278
Combatant-009	damage-m	1.27
Combatant-009	damage-b	0.00
Combatant-009	damage-*	1.27M
Combatant-009	DAMAGE-k	1268
Combatant-009	DAMAGE-m	1
Combatant-009	DAMAGE-b	0
Combatant-009	DAMAGE-*	1268K
Combatant-009	damage%	14%
Combatant-009	dps	29874.87
Combatant-009	dps-*	29.87K
Combatant-009	DPS	29875
Combatant-009	DPS-k	30
Combatant-009	DPS-m	0
Combatant-009	DPS-*	29K
Combatant-009	encdps	35723.12
Combatant-009	encdps-*	35.72K
Combatant-009	ENCDPS	35723
Combatant-009	ENCDPS-k	36
Combatant-009	ENCDPS-m	0
Combatant-009	ENCDPS-*	35K
Combatant-009	hits	50
Combatant-009	crithits	20
Combatant-009	crithit%	40%
Combatant-009	misses	0
Combatant-009	hitfailed	0
Combatant-009	swings	50
Combatant-009	tohit	100.00
Combatant-009	TOHIT	100
Combatant-009	maxhit	Fire's Reply-101124
Combatant-009	MAXHIT	101124
Combatant-009	maxhit-*	Fire's Reply-101.12K
Combatant-009	MAXHIT-*	101K
Combatant-009	healed	0
Combatant-009	healed%	0%
Combatant-009	enchps	0.00
Combatant-009	enchps-*	0
Combatant-009	ENCHPS	0
Combatant-009	ENCHPS-k	0
Combatant-009	ENCHPS-m	0
Combatant-009	ENCHPS-*	0
Combatant-009	critheals	0
Combatant-009	critheal%	0%
Combatant-009	heals	0
Combatant-009	cures	0
Combatant-009	maxheal	
Combatant-009	MAXHEAL	
Combatant-009	maxhealward	
Combatant-009	MAXHEALWARD	
Combatant-009	maxheal-*	
Combatant-009	MAXHEAL-*	
Combatant-009	maxhealward-*	
Combatant-009	MAXHEALWARD-*	
Combatant-009	damagetaken	227592
Combatant-009	damagetaken-*	227.59K
Combatant-009	healstaken	242807
Combatant-009	healstaken-*	242.81K
Combatant-009	powerdrain	0
Combatant-009	powerdrain-*	0
Combatant-009	powerheal	0
Combatant-009	powerheal-*	0
Combatant-009	kills	0
Combatant-009	deaths	0
Combatant-009	threatstr	+(0)0/-(0)0
Combatant-009	threatdelta	0
Combatant-009	NAME3	Com
Combatant-009	NAME4	Comb
Combatant-009	NAME5	Comba
Combatant-009	NAME6	Combat
Combatant-009	NAME7	Combata
Combatant-009	NAME8	Combatan
Combatant-009	NAME9	Combatant
Combatant-009	NAME10	Combatant-
Combatant-009	NAME11	Combatant-0
Combatant-009	NAME12	Combatant-00
Combatant-009	NAME13	Combatant-009
Combatant-009	NAME14	Combatant-009
Combatant-009	NAME15	Combatant-009
Combatant-010	name	Combatant-010
Combatant-010	duration	00:33
Combatant-010	DURATION	34
Combatant-010	damage	816677
Combatant-010	damage-m	0.82
Combatant-010	damage-b	0.00
Combatant-010	damage-*	816.68K
Combatant-010	DAMAGE-k	817
Combatant-010	DAMAGE-m	1
Combatant-010	DAMAGE-b	0
Combatant-010	DAMAGE-*	816K
Combatant-010	damage%	9%
Combatant-010	dps	24092.90
Combatant-010	dps-*	24.09K
Combatant-010	DPS	24093
Combatant-010	DPS-k	24
Combatant-010	DPS-m	0
Combatant-010	DPS-*	24K
Combatant-010	encdps	23003.04
Combatant-010	encdps-*	23.00K
Combatant-010	ENCDPS	23003
Combatant-010	ENCDPS-k	23
Combatant-010	ENCDPS-m	0
Combatant-010	ENCDPS-*	23K
Combatant-010	hits	35
Combatant-010	crithits	7
Combatant-010	crithit%	20%
Combatant-010	misses	0
Combatant-010	hitfailed	0
Combatant-010	swings	35
Combatant-010	tohit	100.00
Combatant-010	TOHIT	100
Combatant-010	maxhit	Blade of Valor-85903
Combatant-010	MAXHIT	85903
Combatant-010	maxhit-*	Blade of Valor-85.90K
Combatant-010	MAXHIT-*	85K
Combatant-010	healed	124624
Combatant-010	healed%	5%
Combatant-010	enchps	3510.24
Combatant-010	enchps-*	3.51K
Combatant-010	ENCHPS	3510
Combatant-010	ENCHPS-k	4
Combatant-010	ENCHPS-m	0
Combatant-010	ENCHPS-*	3510
Combatant-010	critheals	2
Combatant-010	critheal%	33%
Combatant-010	heals	6
Combatant-010	cures	0
Combatant-010	maxheal	Holy Spirit-28399
Combatant-010	MAXHEAL	28399
Combatant-010	maxhealward	Holy Spirit-28399
Combatant-010	MAXHEALWARD	28399
Combatant-010	maxheal-*	Holy Spirit-28.40K
Combatant-010	MAXHEAL-*	28.40K
Combatant-010	maxhealward-*	Holy Spirit-28.40K
Combatant-010	MAXHEALWARD-*	28.40K
Combatant-010	damagetaken	147422
Combatant-010	damagetaken-*	147.42K
Combatant-010	healstaken	352997
Combatant-010	healstaken-*	353.00K
Combatant-010	powerdrain	0
Combatant-010	powerdrain-*	0
Combatant-010	powerheal	2700
Combatant-010	powerheal-*	2.70K
Combatant-010	kills	0
Combatant-010	deaths	0
Combatant-010	threatstr	+(0)0/-(0)0
Combatant-010	threatdelta	0
Combatant-010	NAME3	Com
Combatant-010	NAME4	Comb
Combatant-010	NAME5	Comba
Combatant-010	NAME6	Combat
Combatant-010	NAME7	Combata
Combatant-010	NAME8	Combatan
Combatant-010	NAME9	Combatant
Combatant-010	NAME10	Combatant-
Combatant-010	NAME11	Combatant-0
Combatant-010	NAME12	Combatant-01
Combatant-010	NAME13	Combatant-010
Combatant-010	NAME14	Combatant-010
Combatant-010	NAME15	Combatant-010
Combatant-013	name	Combatant-013
Combatant-013	duration	00:34
Combatant-013	DURATION	35
Combatant-013	damage	1375016
Combatant-013	damage-m	1.38
Combatant-013	damage-b	0.00
Combatant-013	damage-*	1.38M
Combatant-013	DAMAGE-k	1375
Combatant-013	DAMAGE-m	1
Combatant-013	DAMAGE-b	0
Combatant-013	DAMAGE-*	1375K
Combatant-013	damage%	16%
Combatant-013	dps	39375.05
Combatant-013	dps-*	39.38K
Combatant-013	DPS	39375
Combatant-013	DPS-k	39
Combatant-013	DPS-m	0
Combatant-013	DPS-*	39K
Combatant-013	encdps	38729.57
Combatant-013	encdps-*	38.73K
Combatant-013	ENCDPS	38730
Combatant-013	ENCDPS-k	39
Combatant-013	ENCDPS-m	0
Combatant-013	ENCDPS-*	38K
Combatant-013	hits	36
Combatant-013	crithits	12
Combatant-013	crithit%	33%
Combatant-013	misses	0
Combatant-013	hitfailed	0
Combatant-013	swings	36
Combatant-013	tohit	100.00
Combatant-013	TOHIT	100
Combatant-013	maxhit	Starcross-200686
Combatant-013	MAXHIT	200686
Combatant-013	maxhit-*	Starcross-200.69K
Combatant-013	MAXHIT-*	200K
Combatant-013	healed	33276
Combatant-013	healed%	1%
Combatant-013	enchps	937.27
Combatant-013	enchps-*	937
Combatant-013	ENCHPS	937
Combatant-013	ENCHPS-k	1
Combatant-013	ENCHPS-m	0
Combatant-013	ENCHPS-*	937
Combatant-013	critheals	0
Combatant-013	critheal%	0%
Combatant-013	heals	1
Combatant-013	cures	0
Combatant-013	maxheal	Second Wind-33276
Combatant-013	MAXHEAL	33276
Combatant-013	maxhealward	Second Wind-33276
Combatant-013	MAXHEALWARD	33276
Combatant-013	maxheal-*	Second Wind-33.28K
Combatant-013	MAXHEAL-*	33.28K
Combatant-013	maxhealward-*	Second Wind-33.28K
Combatant-013	MAXHEALWARD-*	33.28K
Combatant-013	damagetaken	292559
Combatant-013	damagetaken-*	292.56K
Combatant-013	healstaken	292150
Combatant-013	healstaken-*	292.15K
Combatant-013	powerdrain	0
Combatant-013	powerdrain-*	0
Combatant-013	powerheal	0
Combatant-013	powerheal-*	0
Combatant-013	kills	0
Combatant-013	deaths	0
Combatant-013	threatstr	+(0)0/-(0)0
Combatant-013	threatdelta	0
Combatant-013	NAME3	Com
Combatant-013	NAME4	Comb
Combatant-013	NAME5	Comba
Combatant-013	NAME6	Combat
Combatant-013	NAME7	Combata
Combatant-013	NAME8	Combatan
Combatant-013	NAME9	Combatant
Combatant-013	NAME10	Combatant-
Combatant-013	NAME11	Combatant-0
Combatant-013	NAME12	Combatant-01
Combatant-013	NAME13	Combatant-013
Combatant-013	NAME14	Combatant-013
Combatant-013	NAME15	Combatant-013
Combatant-015	name	Combatant-015
Combatant-015	duration	00:54
Combatant-015	DURATION	55
Combatant-015	damage	667980
Combatant-015	damage-m	0.67
Combatant-015	damage-b	0.00
Combatant-015	damage-*	667.98K
Combatant-015	DAMAGE-k	668
Combatant-015	DAMAGE-m	1
Combatant-015	DAMAGE-b	0
Combatant-015	DAMAGE-*	667K
Combatant-015	damage%	7%
Combatant-015	dps	12197.87
Combatant-015	dps-*	12.20K
Combatant-015	DPS	12198
Combatant-015	DPS-k	12
Combatant-015	DPS-m	0
Combatant-015	DPS-*	12K
Combatant-015	encdps	18814.75
Combatant-015	encdps-*	18.81K
Combatant-015	ENCDPS	18815
Combatant-015	ENCDPS-k	19
Combatant-015	ENCDPS-m	0
Combatant-015	ENCDPS-*	18K
Combatant-015	hits	15
Combatant-015	crithits	4
Combatant-015	crithit%	27%
Combatant-015	misses	0
Combatant-015	hitfailed	0
Combatant-015	swings	15
Combatant-015	tohit	100.00
Combatant-015	TOHIT	100
Combatant-015	maxhit	Phlegma III-93308
Combatant-015	MAXHIT	93308
Combatant-015	maxhit-*	Phlegma III-93.31K
Combatant-015	MAXHIT-*	93K
Combatant-015	healed	477292
Combatant-015	healed%	21%
Combatant-015	enchps	13443.71
Combatant-015	enchps-*	13.44K
Combatant-015	ENCHPS	13444
Combatant-015	ENCHPS-k	13
Combatant-015	ENCHPS-m	0
Combatant-015	ENCHPS-*	13K
Combatant-015	critheals	6
Combatant-015	critheal%	15%
Combatant-015	heals	39
Combatant-015	cures	0
Combatant-015	maxheal	Ixochole-37539
Combatant-015	MAXHEAL	37539
Combatant-015	maxhealward	Ixochole-37539
Combatant-015	MAXHEALWARD	37539
Combatant-015	maxheal-*	Ixochole-37.54K
Combatant-015	MAXHEAL-*	37.54K
Combatant-015	maxhealward-*	Ixochole-37.54K
Combatant-015	MAXHEALWARD-*	37.54K
Combatant-015	damagetaken	203285
Combatant-015	damagetaken-*	203.29K
Combatant-015	healstaken	270572
Combatant-015	healstaken-*	270.57K
Combatant-015	powerdrain	0
Combatant-015	powerdrain-*	0
Combatant-015	powerheal	2800
Combatant-015	powerheal-*	2.80K
Combatant-015	kills	0
Combatant-015	deaths	0
Combatant-015	threatstr	+(0)0/-(0)0
Combatant-015	threatdelta	0
Combatant-015	NAME3	Com
Combatant-015	NAME4	Comb
Combatant-015	NAME5	Comba
Combatant-015	NAME6	Combat
Combatant-015	NAME7	Combata
Combatant-015	NAME8	Combatan
Combatant-015	NAME9	Combatant
Combatant-015	NAME10	Combatant-
Combatant-015	NAME11	Combatant-0
Combatant-015	NAME12	Combatant-01
Combatant-015	NAME13	Combatant-015
Combatant-015	NAME14	Combatant-015
Combatant-015	NAME15	Combatant-015
Combatant-016	name	Combatant-016
Combatant-016	duration	00:56
Combatant-016	DURATION	57
Combatant-016	damage	772516
Combatant-016	damage-m	0.77
Combatant-016	damage-b	0.00
Combatant-016	damage-*	772.52K
Combatant-016	DAMAGE-k	773
Combatant-016	DAMAGE-m	1
Combatant-016	DAMAGE-b	0
Combatant-016	DAMAGE-*	772K
Combatant-016	damage%	8%
Combatant-016	dps	13620.30
Combatant-016	dps-*	13.62K
Combatant-016	DPS	13620
Combatant-016	DPS-k	14
Combatant-016	DPS-m	0
Combatant-016	DPS-*	13K
Combatant-016	encdps	21759.18
Combatant-016	encdps-*	21.76K
Combatant-016	ENCDPS	21759
Combatant-016	ENCDPS-k	22
Combatant-016	ENCDPS-m	0
Combatant-016	ENCDPS-*	21K
Combatant-016	hits	21
Combatant-016	crithits	8
Combatant-016	crithit%	38%
Combatant-016	misses	0
Combatant-016	hitfailed	0
Combatant-016	swings	21
Combatant-016	tohit	100.00
Combatant-016	TOHIT	100
Combatant-016	maxhit	Afflatus Misery-147430
Combatant-016	MAXHIT	147430
Combatant-016	maxhit-*	Afflatus Misery-147.43K
Combatant-016	MAXHIT-*	147K
Combatant-016	healed	1188917
Combatant-016	healed%	53%
Combatant-016	enchps	33487.79
Combatant-016	enchps-*	33.49K
Combatant-016	ENCHPS	33488
Combatant-016	ENCHPS-k	33
Combatant-016	ENCHPS-m	0
Combatant-016	ENCHPS-*	33K
Combatant-016	critheals	8
Combatant-016	critheal%	20%
Combatant-016	heals	40
Combatant-016	cures	0
Combatant-016	maxheal	Benediction-234173
Combatant-016	MAXHEAL	234173
Combatant-016	maxhealward	Benediction-234173
Combatant-016	MAXHEALWARD	234173
Combatant-016	maxheal-*	Benediction-234.17K
Combatant-016	MAXHEAL-*	234.17K
Combatant-016	maxhealward-*	Benediction-234.17K
Combatant-016	MAXHEALWARD-*	234.17K
Combatant-016	damagetaken	223576
Combatant-016	damagetaken-*	223.58K
Combatant-016	healstaken	210080
Combatant-016	healstaken-*	210.08K
Combatant-016	powerdrain	0
Combatant-016	powerdrain-*	0
Combatant-016	powerheal	1000
Combatant-016	powerheal-*	1.00K
Combatant-016	kills	0
Combatant-016	deaths	0
Combatant-016	threatstr	+(0)0/-(0)0
Combatant-016	threatdelta	0
Combatant-016	NAME3	Com
Combatant-016	NAME4	Comb
Combatant-016	NAME5	Comba
Combatant-016	NAME6	Combat
Combatant-016	NAME7	Combata
Combatant-016	NAME8	Combatan
Combatant-016	NAME9	Combatant
Combatant-016	NAME10	Combatant-
Combatant-016	NAME11	Combatant-0
Combatant-016	NAME12	Combatant-01
Combatant-016	NAME13	Combatant-016
Combatant-016	NAME14	Combatant-016
Combatant-016	NAME15	Combatant-016
Combatant-017	name	Combatant-017
Combatant-017	duration	00:49
Combatant-017	DURATION	49
Combatant-017	damage	1112579
Combatant-017	damage-m	1.11
Combatant-017	damage-b	0.00
Combatant-017	damage-*	1.11M
Combatant-017	DAMAGE-k	1113
Combatant-017	DAMAGE-m	1
Combatant-017	DAMAGE-b	0
Combatant-017	DAMAGE-*	1112K
Combatant-017	damage%	12%
Combatant-017	dps	22478.61
Combatant-017	dps-*	22.48K
Combatant-017	DPS	22479
Combatant-017	DPS-k	22
Combatant-017	DPS-m	0
Combatant-017	DPS-*	22K
Combatant-017	encdps	31337.61
Combatant-017	encdps-*	31.34K
Combatant-017	ENCDPS	31338
Combatant-017	ENCDPS-k	31
Combatant-017	ENCDPS-m	0
Combatant-017	ENCDPS-*	31K
Combatant-017	hits	27
Combatant-017	crithits	14
Combatant-017	crithit%	52%
Combatant-017	misses	0
Combatant-017	hitfailed	0
Combatant-017	swings	27
Combatant-017	tohit	100.00
Combatant-017	TOHIT	100
Combatant-017	maxhit	Starfall Dance-129749
Combatant-017	MAXHIT	129749
Combatant-017	maxhit-*	Starfall Dance-129.75K
Combatant-017	MAXHIT-*	129K
Combatant-017	healed	0
Combatant-017	healed%	0%
Combatant-017	enchps	0.00
Combatant-017	enchps-*	0
Combatant-017	ENCHPS	0
Combatant-017	ENCHPS-k	0
Combatant-017	ENCHPS-m	0
Combatant-017	ENCHPS-*	0
Combatant-017	critheals	0
Combatant-017	critheal%	0%
Combatant-017	heals	0
Combatant-017	cures	0
Combatant-017	maxheal	
Combatant-017	MAXHEAL	
Combatant-017	maxhealward	
Combatant-017	MAXHEALWARD	
Combatant-017	maxheal-*	
Combatant-017	MAXHEAL-*	
Combatant-017	maxhealward-*	
Combatant-017	MAXHEALWARD-*	
Combatant-017	damagetaken	219800
Combatant-017	damagetaken-*	219.80K
Combatant-017	healstaken	193234
Combatant-017	healstaken-*	193.23K
Combatant-017	powerdrain	0
Combatant-017	powerdrain-*	0
Combatant-017	powerheal	0
Combatant-017	powerheal-*	0
Combatant-017	kills	0
Combatant-017	deaths	0
Combatant-017	threatstr	+(0)0/-(0)0
Combatant-017	threatdelta	0
Combatant-017	NAME3	Com
Combatant-017	NAME4	Comb
Combatant-017	NAME5	Comba
Combatant-017	NAME6	Combat
Combatant-017	NAME7	Combata
Combatant-017	NAME8	Combatan
Combatant-017	NAME9	Combatant
Combatant-017	NAME10	Combatant-
Combatant-017	NAME11	Combatant-0
Combatant-017	NAME12	Combatant-01
Combatant-017	NAME13	Combatant-017
Combatant-017	NAME14	Combatant-017
Combatant-017	NAME15	Combatant-017
Combatant-018	name	Combatant-018
Combatant-018	duration	00:09
Combatant-018	DURATION	9
Combatant-018	damage	996833
Combatant-018	damage-m	1.00
Combatant-018	damage-b	0.00
Combatant-018	damage-*	996.83K
Combatant-018	DAMAGE-k	997
Combatant-018	DAMAGE-m	1
Combatant-018	DAMAGE-b	0
Combatant-018	DAMAGE-*	996K
Combatant-018	damage%	--
Combatant-018	dps	108516.55
Combatant-018	dps-*	108.52K
Combatant-018	DPS	108517
Combatant-018	DPS-k	109
Combatant-018	DPS-m	0
Combatant-018	DPS-*	108K
Combatant-018	encdps	28077.43
Combatant-018	encdps-*	28.08K
Combatant-018	ENCDPS	28077
Combatant-018	ENCDPS-k	28
Combatant-018	ENCDPS-m	0
Combatant-018	ENCDPS-*	28K
Combatant-018	hits	16
Combatant-018	crithits	0
Combatant-018	crithit%	0%
Combatant-018	misses	0
Combatant-018	hitfailed	0
Combatant-018	swings	16
Combatant-018	tohit	100.00
Combatant-018	TOHIT	100
Combatant-018	maxhit	Sinbound Thunder III-104367
Combatant-018	MAXHIT	104367
Combatant-018	maxhit-*	Sinbound Thunder III-104.37K
Combatant-018	MAXHIT-*	104K
Combatant-018	healed	0
Combatant-018	healed%	--
Combatant-018	enchps	0.00
Combatant-018	enchps-*	0
Combatant-018	ENCHPS	0
Combatant-018	ENCHPS-k	0
Combatant-018	ENCHPS-m	0
Combatant-018	ENCHPS-*	0
Combatant-018	critheals	0
Combatant-018	critheal%	0%
Combatant-018	heals	0
Combatant-018	cures	0
Combatant-018	maxheal	
Combatant-018	MAXHEAL	
Combatant-018	maxhealward	
Combatant-018	MAXHEALWARD	
Combatant-018	maxheal-*	
Combatant-018	MAXHEAL-*	
Combatant-018	maxhealward-*	
Combatant-018	MAXHEALWARD-*	
Combatant-018	damagetaken	0
Combatant-018	damagetaken-*	0
Combatant-018	healstaken	0
Combatant-018	healstaken-*	0
Combatant-018	powerdrain	0
Combatant-018	powerdrain-*	0
Combatant-018	powerheal	0
Combatant-018	powerheal-*	0
Combatant-018	kills	0
Combatant-018	deaths	0
Combatant-018	threatstr	+(0)0/-(0)0
Combatant-018	threatdelta	0
Combatant-018	NAME3	Com
Combatant-018	NAME4	Comb
Combatant-018	NAME5	Comba
Combatant-018	NAME6	Combat
Combatant-018	NAME7	Combata
Combatant-018	NAME8	Combatan
Combatant-018	NAME9	Combatant
Combatant-018	NAME10	Combatant-
Combatant-018	NAME11	Combatant-0
Combatant-018	NAME12	Combatant-01
Combatant-018	NAME13	Combatant-018
Combatant-018	NAME14	Combatant-018
Combatant-018	NAME15	Combatant-018
Combatant-019	name	Combatant-019
Combatant-019	duration	00:40
Combatant-019	DURATION	40
Combatant-019	damage	5191477
Combatant-019	damage-m	5.19
Combatant-019	damage-b	0.01
Combatant-019	damage-*	5.19M
Combatant-019	DAMAGE-k	5191
Combatant-019	DAMAGE-m	5
Combatant-019	DAMAGE-b	0
Combatant-019	DAMAGE-*	5191K
Combatant-019	damage%	--
Combatant-019	dps	128932.75
Combatant-019	dps-*	128.93K
Combatant-019	DPS	128933
Combatant-019	DPS-k	129
Combatant-019	DPS-m	0
Combatant-019	DPS-*	128K
Combatant-019	encdps	146226.43
Combatant-019	encdps-*	146.23K
Combatant-019	ENCDPS	146226
Combatant-019	ENCDPS-k	146
Combatant-019	ENCDPS-m	0
Combatant-019	ENCDPS-*	146K
Combatant-019	hits	24
Combatant-019	crithits	0
Combatant-019	crithit%	0%
Combatant-019	misses	0
Combatant-019	hitfailed	0
Combatant-019	swings	24
Combatant-019	tohit	100.00
Combatant-019	TOHIT	100
Combatant-019	maxhit	unknown_9cb4-1938709
Combatant-019	MAXHIT	1938709
Combatant-019	maxhit-*	unknown_9cb4-1.94M
Combatant-019	MAXHIT-*	1938K
Combatant-019	healed	0
Combatant-019	healed%	--
Combatant-019	enchps	0.00
Combatant-019	enchps-*	0
Combatant-019	ENCHPS	0
Combatant-019	ENCHPS-k	0
Combatant-019	ENCHPS-m	0
Combatant-019	ENCHPS-*	0
Combatant-019	critheals	0
Combatant-019	critheal%	0%
Combatant-019	heals	0
Combatant-019	cures	0
Combatant-019	maxheal	
Combatant-019	MAXHEAL	
Combatant-019	maxhealward	
Combatant-019	MAXHEALWARD	
Combatant-019	maxheal-*	
Combatant-019	MAXHEAL-*	
Combatant-019	maxhealward-*	
Combatant-019	MAXHEALWARD-*	
Combatant-019	damagetaken	8593469
Combatant-019	damagetaken-*	8.59M
Combatant-019	healstaken	0
Combatant-019	healstaken-*	0
Combatant-019	powerdrain	0
Combatant-019	powerdrain-*	0
Combatant-019	powerheal	0
Combatant-019	powerheal-*	0
Combatant-019	kills	0
Combatant-019	deaths	0
Combatant-019	threatstr	+(0)0/-(0)0
Combatant-019	threatdelta	0
Combatant-019	NAME3	Com
Combatant-019	NAME4	Comb
Combatant-019	NAME5	Comba
Combatant-019	NAME6	Combat
Combatant-019	NAME7	Combata
Combatant-019	NAME8	Combatan
Combatant-019	NAME9	Combatant
Combatant-019	NAME10	Combatant-
Combatant-019	NAME11	Combatant-0
Combatant-019	NAME12	Combatant-01
Combatant-019	NAME13	Combatant-019
Combatant-019	NAME14	Combatant-019
Combatant-019	NAME15	Combatant-019
Unknown	name	Unknown
Unknown	duration	00:02
Unknown	DURATION	2
Unknown	damage	0
Unknown	damage-m	0.00
Unknown	damage-b	0.00
Unknown	damage-*	0
Unknown	DAMAGE-k	0
Unknown	DAMAGE-m	0
Unknown	DAMAGE-b	0
Unknown	DAMAGE-*	0
Unknown	damage%	--
Unknown	dps	0.00
Unknown	dps-*	0
Unknown	DPS	0
Unknown	DPS-k	0
Unknown	DPS-m	0
Unknown	DPS-*	0
Unknown	encdps	0.00
Unknown	encdps-*	0
Unknown	ENCDPS	0
Unknown	ENCDPS-k	0
Unknown	ENCDPS-m	0
Unknown	ENCDPS-*	0
Unknown	hits	0
Unknown	crithits	0
Unknown	crithit%	0%
Unknown	misses	0
Unknown	hitfailed	0
Unknown	swings	0
Unknown	tohit	NaN
Unknown	TOHIT	NaN
Unknown	maxhit	
Unknown	MAXHIT	
Unknown	maxhit-*	
Unknown	MAXHIT-*	
Unknown	healed	24080
Unknown	healed%	--
Unknown	enchps	678.25
Unknown	enchps-*	678
Unknown	ENCHPS	678
Unknown	ENCHPS-k	1
Unknown	ENCHPS-m	0
Unknown	ENCHPS-*	678
Unknown	critheals	0
Unknown	critheal%	0%
Unknown	heals	2
Unknown	cures	0
Unknown	maxheal	Unknown-13783
Unknown	MAXHEAL	13783
Unknown	maxhealward	Unknown-13783
Unknown	MAXHEALWARD	13783
Unknown	maxheal-*	Unknown-13.78K
Unknown	MAXHEAL-*	13.78K
Unknown	maxhealward-*	Unknown-13.78K
Unknown	MAXHEALWARD-*	13.78K
Unknown	damagetaken	0
Unknown	damagetaken-*	0
Unknown	healstaken	0
Unknown	healstaken-*	0
Unknown	powerdrain	0
Unknown	powerdrain-*	0
Unknown	powerheal	0
Unknown	powerheal-*	0
Unknown	kills	0
Unknown	deaths	0
Unknown	threatstr	+(0)0/-(0)0
Unknown	threatdelta	0
Unknown	NAME3	Unk
Unknown	NAME4	Unkn
Unknown	NAME5	Unkno
Unknown	NAME6	Unknow
Unknown	NAME7	Unknown
Unknown	NAME8	Unknown
Unknown	NAME9	Unknown
Unknown	NAME10	Unknown
Unknown	NAME11	Unknown
Unknown	NAME12	Unknown
Unknown	NAME13	Unknown
Unknown	NAME14	Unknown
Unknown	NAME15	Unknown
YOU	name	YOU
YOU	duration	00:37
YOU	DURATION	37
YOU	damage	949351
YOU	damage-m	0.95
YOU	damage-b	0.00
YOU	damage-*	949.35K
YOU	DAMAGE-k	949
YOU	DAMAGE-m	1
YOU	DAMAGE-b	0
YOU	DAMAGE-*	949K
YOU	damage%	11%
YOU	dps	25465.42
YOU	dps-*	25.47K
YOU	DPS	25465
YOU	DPS-k	25
YOU	DPS-m	0
YOU	DPS-*	25K
YOU	encdps	26740.02
YOU	encdps-*	26.74K
YOU	ENCDPS	26740
YOU	ENCDPS-k	27
YOU	ENCDPS-m	0
YOU	ENCDPS-*	26K
YOU	hits	30
YOU	crithits	13
YOU	crithit%	43%
YOU	misses	0
YOU	hitfailed	0
YOU	swings	30
YOU	tohit	100.00
YOU	TOHIT	100
YOU	maxhit	Primal Ruination-97962
YOU	MAXHIT	97962
YOU	maxhit-*	Primal Ruination-97.96K
YOU	MAXHIT-*	97K
YOU	healed	203874
YOU	healed%	9%
YOU	enchps	5742.44
YOU	enchps-*	5.74K
YOU	ENCHPS	5742
YOU	ENCHPS-k	6
YOU	ENCHPS-m	0
YOU	ENCHPS-*	5742
YOU	critheals	4
YOU	critheal%	40%
YOU	heals	10
YOU	cures	0
YOU	maxheal	Thrill of Battle-56201
YOU	MAXHEAL	56201
YOU	maxhealward	Thrill of Battle-56201
YOU	MAXHEALWARD	56201
