swingType	crit	damage	special	attackType	attacker	damageType	victim	time
0	0	4705		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:57.3500000-03:00
0	0	4706		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:00.7410000-03:00
0	0	6193		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:04.1230000-03:00
0	0	4843		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:07.5050000-03:00
0	0	4980		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:10.8890000-03:00
0	0	4738		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:14.2810000-03:00
0	0	4627		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:17.6630000-03:00
0	0	4869		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:21.0450000-03:00
0	1	7845		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:24.4240000-03:00
0	1	7620		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:27.8120000-03:00
0	0	4603		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:31.1940000-03:00
0	0	4713		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:34.5760000-03:00
0	0	4638		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:37.9640000-03:00
0	0	4768		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:41.3400000-03:00
0	0	5071		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:44.7200000-03:00
0	0	4797		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:48.1070000-03:00
0	0	4764		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:51.4940000-03:00
0	0	4921		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:54.8850000-03:00
0	0	4681		attack	YOU	Slashing	Combatant-002	2026-06-25T20:49:58.2760000-03:00
0	1	7697		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:01.6610000-03:00
0	1	7903		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:05.0460000-03:00
0	0	4838		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:08.4270000-03:00
0	0	4725		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:11.8040000-03:00
0	0	4737		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:15.1950000-03:00
0	0	5068		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:18.5820000-03:00
0	0	6288		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:21.9760000-03:00
0	0	4687		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:25.3700000-03:00
0	0	6073		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:28.7580000-03:00
0	0	6197		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:32.1360000-03:00
0	0	4799		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:35.5210000-03:00
0	0	6262		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:38.9030000-03:00
0	1	7815		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:42.2880000-03:00
0	1	7985		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:45.6780000-03:00
0	1	7450		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:49.0610000-03:00
0	0	4925		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:52.4570000-03:00
0	0	4874		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:55.8440000-03:00
0	0	4849		attack	YOU	Slashing	Combatant-002	2026-06-25T20:50:59.2320000-03:00
0	0	5057		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:02.6180000-03:00
0	0	4945		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:06.0060000-03:00
0	1	7547		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:09.3970000-03:00
0	0	4785		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:12.7870000-03:00
0	0	4716		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:16.1740000-03:00
0	0	6227		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:19.5530000-03:00
0	0	4679		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:22.9390000-03:00
0	0	4637		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:26.3230000-03:00
0	0	5072		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:29.7060000-03:00
0	0	6024		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:33.0850000-03:00
0	0	4918		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:36.4620000-03:00
0	0	5921		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:39.8450000-03:00
0	0	5918		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:43.2240000-03:00
0	0	4961		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:46.6040000-03:00
0	0	6068		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:49.9900000-03:00
0	0	5983		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:53.3800000-03:00
0	0	4831		attack	YOU	Slashing	Combatant-002	2026-06-25T20:51:56.7710000-03:00
0	1	7778		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:00.1530000-03:00
0	1	7471		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:03.5370000-03:00
0	0	6087		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:06.9220000-03:00
0	1	7832		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:10.3060000-03:00
0	0	4873		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:13.6870000-03:00
0	0	4776		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:17.0660000-03:00
0	0	4796		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:20.4490000-03:00
0	0	4640		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:23.8360000-03:00
0	0	4922		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:27.2230000-03:00
0	1	7871		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:30.6030000-03:00
0	0	4731		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:33.9810000-03:00
0	0	6137		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:37.3620000-03:00
0	0	4753		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:40.7450000-03:00
0	1	7762		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:44.1310000-03:00
0	0	4730		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:47.5140000-03:00
0	0	6152		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:50.9000000-03:00
0	0	4889		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:54.2940000-03:00
0	1	7616		attack	YOU	Slashing	Combatant-002	2026-06-25T20:52:57.6850000-03:00
0	0	4728		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:01.0760000-03:00
0	0	4596		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:04.4660000-03:00
0	0	4858		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:07.8560000-03:00
0	0	4848		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:11.2490000-03:00
0	0	4904		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:14.6410000-03:00
0	0	6326		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:18.0340000-03:00
0	0	5016		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:21.4250000-03:00
0	0	4607		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:24.8110000-03:00
0	0	4664		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:28.1890000-03:00
0	1	7641		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:31.5690000-03:00
0	1	7636		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:34.9560000-03:00
0	0	5064		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:38.3480000-03:00
0	0	5882		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:41.7400000-03:00
0	0	4753		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:45.1290000-03:00
0	1	9421		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:48.5160000-03:00
0	0	4872		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:51.8970000-03:00
0	0	4681		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:55.2760000-03:00
0	0	4778		attack	YOU	Slashing	Combatant-002	2026-06-25T20:53:58.6540000-03:00
0	0	4952		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:02.0320000-03:00
0	1	7811		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:05.4240000-03:00
0	0	5024		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:08.8150000-03:00
0	1	7831		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:12.2040000-03:00
0	0	4743		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:15.5930000-03:00
0	0	4810		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:18.9860000-03:00
0	0	4826		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:22.3770000-03:00
0	0	5069		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:25.7570000-03:00
0	1	7718		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:29.1390000-03:00
0	0	4671		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:32.5300000-03:00
0	0	4663		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:35.9170000-03:00
0	0	4883		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:39.3000000-03:00
0	0	4784		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:42.6850000-03:00
0	0	5040		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:46.0670000-03:00
0	1	8050		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:49.4530000-03:00
0	1	7868		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:52.8360000-03:00
0	0	4887		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:56.2240000-03:00
0	0	4988		attack	YOU	Slashing	Combatant-002	2026-06-25T20:54:59.6080000-03:00
0	1	7589		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:02.9970000-03:00
0	0	5775		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:06.3840000-03:00
0	0	4977		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:09.7720000-03:00
0	0	4797		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:13.1610000-03:00
0	0	4889		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:16.5390000-03:00
0	0	4916		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:19.9220000-03:00
0	0	4711		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:23.3130000-03:00
0	0	4784		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:26.7010000-03:00
0	0	4648		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:30.0870000-03:00
0	0	4978		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:33.4780000-03:00
0	0	4884		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:36.8640000-03:00
0	1	7425		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:40.2560000-03:00
0	0	4890		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:43.6440000-03:00
0	0	4639		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:47.0340000-03:00
0	0	5035		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:50.4200000-03:00
0	0	4680		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:53.8030000-03:00
0	0	4864		attack	YOU	Slashing	Combatant-002	2026-06-25T20:55:57.1930000-03:00
0	0	5059		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:00.5830000-03:00
0	1	7529		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:03.9720000-03:00
0	1	7953		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:07.3700000-03:00
0	1	7977		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:10.7640000-03:00
0	0	4726		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:14.1590000-03:00
0	0	4775		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:17.5490000-03:00
0	0	5055		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:20.9410000-03:00
0	0	4956		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:24.3290000-03:00
0	0	6074		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:27.7190000-03:00
0	1	7331		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:31.1070000-03:00
0	0	4633		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:34.4920000-03:00
0	0	4750		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:37.8780000-03:00
0	1	7654		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:41.2720000-03:00
0	0	4824		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:44.6570000-03:00
0	0	4954		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:48.0400000-03:00
0	1	7849		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:51.4230000-03:00
0	0	6240		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:54.8050000-03:00
0	0	4962		attack	YOU	Slashing	Combatant-002	2026-06-25T20:56:58.1880000-03:00
0	0	4642		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:01.5690000-03:00
0	0	5846		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:04.9530000-03:00
0	0	4972		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:08.3400000-03:00
0	0	5038		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:11.7230000-03:00
0	0	4904		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:15.1170000-03:00
0	0	4947		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:18.5110000-03:00
0	1	7796		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:21.9010000-03:00
0	0	6138		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:25.2930000-03:00
0	0	4642		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:28.6880000-03:00
0	0	5014		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:32.0800000-03:00
0	1	8070		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:35.4710000-03:00
0	1	8021		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:38.8620000-03:00
0	0	4798		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:42.2550000-03:00
0	1	7963		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:45.6470000-03:00
0	0	4903		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:49.0370000-03:00
0	0	4831		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:52.4260000-03:00
0	0	4898		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:55.8140000-03:00
0	0	4780		attack	YOU	Slashing	Combatant-002	2026-06-25T20:57:59.2040000-03:00
0	0	4732		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:02.5970000-03:00
0	0	5020		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:05.9870000-03:00
0	0	4744		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:09.3770000-03:00
0	0	4920		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:12.7680000-03:00
0	0	5051		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:16.1580000-03:00
0	0	5070		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:19.5500000-03:00
0	0	5045		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:22.9350000-03:00
0	0	4640		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:26.3280000-03:00
0	0	4705		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:29.7140000-03:00
0	0	6340		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:33.0980000-03:00
0	0	4938		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:36.4860000-03:00
0	1	7804		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:39.8710000-03:00
0	0	4810		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:43.2570000-03:00
0	0	4938		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:46.6460000-03:00
0	0	4628		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:50.0300000-03:00
0	0	5055		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:53.4180000-03:00
0	0	4745		attack	YOU	Slashing	Combatant-002	2026-06-25T20:58:56.8080000-03:00
0	0	4921		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:00.2000000-03:00
0	1	9356		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:03.5910000-03:00
0	0	5058		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:06.9770000-03:00
0	0	4955		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:10.3640000-03:00
0	0	4755		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:13.7470000-03:00
0	0	4983		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:17.1370000-03:00
0	0	4682		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:20.5270000-03:00
0	0	4604		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:23.9180000-03:00
0	0	6293		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:27.3010000-03:00
0	0	6057		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:30.6860000-03:00
0	1	9818		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:34.0770000-03:00
0	1	8051		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:37.4670000-03:00
0	0	5958		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:40.8600000-03:00
0	0	4886		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:44.2510000-03:00
0	0	4731		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:47.6390000-03:00
0	0	4937		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:51.0280000-03:00
0	0	4937		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:54.4150000-03:00
0	0	4937		attack	YOU	Slashing	Combatant-002	2026-06-25T20:59:57.8010000-03:00
0	1	7951		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:01.1880000-03:00
0	0	4754		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:04.5760000-03:00
0	0	5047		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:07.9600000-03:00
0	0	4753		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:11.3450000-03:00
0	0	4880		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:14.7310000-03:00
0	0	4853		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:18.1210000-03:00
0	0	4927		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:21.5140000-03:00
0	0	4839		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:24.8970000-03:00
0	0	5065		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:28.2860000-03:00
0	0	4720		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:31.6740000-03:00
0	1	8012		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:35.0640000-03:00
0	0	4998		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:38.4550000-03:00
0	1	8047		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:41.8410000-03:00
0	1	7439		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:45.2250000-03:00
0	0	6288		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:48.6100000-03:00
0	0	5123		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:51.9930000-03:00
0	0	4731		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:55.3860000-03:00
0	0	5169		attack	YOU	Slashing	Combatant-002	2026-06-25T21:00:58.7740000-03:00
0	0	4972		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:02.1640000-03:00
0	0	4860		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:05.5520000-03:00
0	0	4815		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:08.9410000-03:00
0	0	5111		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:12.3280000-03:00
0	0	5073		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:15.7150000-03:00
0	0	6246		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:19.1020000-03:00
0	0	5063		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:22.4970000-03:00
0	0	6342		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:25.8910000-03:00
0	0	5995		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:29.2850000-03:00
0	0	6127		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:32.6790000-03:00
0	0	4843		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:36.0680000-03:00
0	0	4728		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:39.4500000-03:00
0	0	5003		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:42.8360000-03:00
0	0	5046		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:46.2210000-03:00
0	1	7951		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:49.6080000-03:00
0	0	4966		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:52.9960000-03:00
0	0	4690		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:56.3840000-03:00
0	0	4858		attack	YOU	Slashing	Combatant-002	2026-06-25T21:01:59.7740000-03:00
0	0	5169		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:03.1640000-03:00
0	0	4703		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:06.5460000-03:00
0	1	8210		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:09.9370000-03:00
0	0	4719		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:13.3280000-03:00
0	0	5093		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:16.7150000-03:00
0	0	5999		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:20.1020000-03:00
0	0	4865		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:23.4890000-03:00
0	0	4911		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:26.8760000-03:00
0	0	4741		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:30.2650000-03:00
0	0	5000		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:33.6580000-03:00
0	0	4949		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:37.0400000-03:00
0	0	5053		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:40.4300000-03:00
0	0	4826		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:43.8130000-03:00
0	0	4846		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:47.1970000-03:00
0	1	7836		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:50.5800000-03:00
0	1	7935		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:53.9640000-03:00
0	0	5113		attack	YOU	Slashing	Combatant-002	2026-06-25T21:02:57.3520000-03:00
2	0	12118		Heavy Swing	YOU	Slashing	Combatant-002	2026-06-25T21:02:57.8440000-03:00
2	1	27716		Maim	YOU	Slashing	Combatant-002	2026-06-25T21:03:00.3450000-03:00
0	0	5064		attack	YOU	Slashing	Combatant-002	2026-06-25T21:03:00.7440000-03:00
2	0	24775		Storm's Eye	YOU	Slashing	Combatant-002	2026-06-25T21:03:02.8430000-03:00
2	0	7885		Onslaught	YOU	Slashing	Combatant-002	2026-06-25T21:03:04.1400000-03:00
0	0	5303		attack	YOU	Slashing	Combatant-002	2026-06-25T21:03:04.1400000-03:00
2	1	78864		Primal Rend	YOU	Slashing	Combatant-002	2026-06-25T21:03:05.3440000-03:00
2	0	7709		Onslaught	YOU	Slashing	Combatant-002	2026-06-25T21:03:06.5500000-03:00
0	0	5326		attack	YOU	Slashing	Combatant-002	2026-06-25T21:03:07.5300000-03:00
2	1	76430		Inner Chaos	YOU	Slashing	Combatant-002	2026-06-25T21:03:07.8420000-03:00
2	0	22641		Upheaval	YOU	Blunt	Combatant-002	2026-06-25T21:03:09.3120000-03:00
2	1	61884		Fell Cleave	YOU	Slashing	Combatant-002	2026-06-25T21:03:10.3400000-03:00
0	0	5534		attack	YOU	Slashing	Combatant-002	2026-06-25T21:03:10.9180000-03:00
2	1	64925		Fell Cleave	YOU	Slashing	Combatant-002	2026-06-25T21:03:12.8370000-03:00
0	0	5163		attack	YOU	Slashing	Combatant-002	2026-06-25T21:03:14.3100000-03:00
2	1	67483		Fell Cleave	YOU	Slashing	Combatant-002	2026-06-25T21:03:15.3340000-03:00
2	0	47763		Primal Wrath	YOU	Slashing	Combatant-002	2026-06-25T21:03:16.0470000-03:00
0	0	6888		attack	YOU	Slashing	Combatant-002	2026-06-25T21:03:17.6960000-03:00
2	1	89261		Primal Ruination	YOU	Slashing	Combatant-002	2026-06-25T21:03:17.8750000-03:00
2	1	75919		Inner Chaos	YOU	Slashing	Combatant-002	2026-06-25T21:03:20.3690000-03:00
0	0	5463		attack	YOU	Slashing	Combatant-002	2026-06-25T21:03:21.0830000-03:00
1	0	0		mount_19d	Combatant-007		Combatant-007	2026-06-25T21:05:05.4360000-03:00
1	0	0		mount_19d	Combatant-007		Combatant-007	2026-06-25T21:20:15.5080000-03:00
