01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
03|2026-06-17T00:53:25.8000000-03:00|40000399|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-730.54|-642.95|26.02|0.81|3c082a7a29e0c662
03|2026-06-17T00:53:25.8000000-03:00|40000396|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-690.71|-643.15|31.59|1.08|7d3c828a6855a326
03|2026-06-17T00:53:25.8000000-03:00|400003BB|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-784.63|-615.42|16.02|2.18|d1325535c0d2261b
03|2026-06-17T00:53:25.8000000-03:00|400003C0|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-782.16|-612.64|16.02|2.23|cc8853cb60e387ef
03|2026-06-17T00:53:25.8000000-03:00|4000040C|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-809.93|-735.62|2.12|-1.83|3406969e9051ee84
03|2026-06-17T00:53:25.8000000-03:00|400003A8|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-756.97|-607.81|22.02|-2.62|1d5b9f5dc741a1fb
03|2026-06-17T00:53:25.8000000-03:00|400003B4|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-762.94|-589.28|22.02|-0.75|ceee2de1f05758ab
03|2026-06-17T00:53:25.8000000-03:00|40000386|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-736.99|-588.63|34.02|-3.14|6c1dcdfbaaf5809e
03|2026-06-17T00:53:25.8000000-03:00|4000038E|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-706.09|-588.38|30.02|-2.36|a7bedfe23f199b74
03|2026-06-17T00:53:25.8000000-03:00|40000355|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-689.37|-574.21|40.02|2.29|2266304179fcabcc
03|2026-06-17T00:55:58.2240000-03:00|100BCD1D|Combatant-003|28|64|0000|4E|Behemoth|0|0|165445|165445|10000|10000|||-855.01|-820.84|2.02|1.03|20a0772322bacedf
04|2026-06-17T00:56:22.9220000-03:00|100BCD1D|Combatant-003|28|64|0000|4E|Behemoth|0|0|165445|165445|10000|10000|||-733.04|-576.45|34.32|-0.63|dc6e63f67a43bd83
01|2026-06-17T00:59:56.7180000-03:00|281|Shirogane|15f90158f1d712e5
02|2026-06-17T00:59:56.7180000-03:00|1003FD26|Combatant-001|2703506d8777bb1a
03|2026-06-17T00:59:56.7180000-03:00|1003FD26|Combatant-001|15|64|0000|4E|Behemoth|0|0|223251|223251|10000|10000|||-591.37|-825.49|30.02|-3.03|a89561f224697435
03|2026-06-17T00:59:56.7180000-03:00|40000301|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-591.40|-847.92|32.09|2.36|3a6ba50f0c464536
03|2026-06-17T00:59:56.7180000-03:00|40000321|Combatant-004|00|5A|0000|00||541|13728|3460000|3460000|0|10000|||-595.26|-789.38|25.02|-3.11|934ac051d93ee1b1
03|2026-06-17T00:59:56.7180000-03:00|40000330|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-647.42|-787.92|18.09|0.78|2d99821210313c6c
03|2026-06-17T00:59:56.7180000-03:00|40000324|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-657.60|-759.40|22.01|-0.52|6757965e9fe3d075
03|2026-06-17T00:59:56.7180000-03:00|40000336|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-679.58|-819.63|19.58|0.79|611bf64e311f9abe
03|2026-06-17T00:59:56.7180000-03:00|40000341|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-697.50|-860.52|6.02|0.06|b104ec4c8f1dfbad
03|2026-06-17T00:59:56.7180000-03:00|40000346|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-736.50|-868.58|6.02|-1.31|521e1a237c76fbcd
03|2026-06-17T00:59:56.7180000-03:00|40000348|Combatant-004|00|64|0000|00||541|16841|9415000|9415000|0|10000|||-746.28|-800.30|14.52|2.36|db3c28a9f30c5b20
03|2026-06-17T00:59:56.7180000-03:00|400003FA|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-771.96|-718.56|14.52|-0.26|3bb65680b64eff55
03|2026-06-17T00:59:56.7180000-03:00|400003F0|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-770.67|-700.36|20.02|1.05|0deaa2999409a609
03|2026-06-17T00:59:56.7180000-03:00|40001DAB|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-773.61|-673.70|20.02|-2.09|f451eb0301de5cae
03|2026-06-17T00:59:56.7180000-03:00|40000399|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-730.54|-642.95|26.02|0.81|0cd12c86edf4754d
03|2026-06-17T00:59:56.7180000-03:00|40000396|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-690.71|-643.15|31.59|1.08|d71e070a41aed32c
03|2026-06-17T00:59:56.7180000-03:00|400003BB|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-784.63|-615.42|16.02|2.18|9da092a773f1e68a
03|2026-06-17T00:59:56.7180000-03:00|400003C0|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-782.16|-612.64|16.02|2.23|b0738e836e62b881
03|2026-06-17T00:59:56.7180000-03:00|4000040C|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-809.93|-735.62|2.12|-1.83|aad43e81137748af
03|2026-06-17T00:59:56.7180000-03:00|400003A8|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-756.97|-607.81|22.02|-2.62|368922208e047e61
03|2026-06-17T00:59:56.7180000-03:00|400003B4|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-762.94|-589.28|22.02|-0.75|03f7921435b40472
03|2026-06-17T00:59:56.7180000-03:00|40000386|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-736.99|-588.63|34.02|-3.14|12a5543e840f0907
03|2026-06-17T00:59:56.7180000-03:00|4000038E|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-706.09|-588.38|30.02|-2.36|1038aa65acb91eab
03|2026-06-17T00:59:56.7180000-03:00|40000355|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-689.37|-574.21|40.02|2.29|53f27f4218d98d89
21|2026-06-17T01:07:14.5310000-03:00|1003FD26|Combatant-001|9A6|unknown_9a6|1003FD26|Combatant-001|3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|297168|297168|10000|10000|||-593.48|-830.89|30.02|-2.91|297168|297168|10000|10000|||-593.48|-830.89|30.02|-2.91|000010E2|0|1|00||01|9A6|9A6|0.600|0966|c3e346d6328c0e03
03|2026-06-17T01:11:50.9090000-03:00|100AA792|Combatant-006|1E|64|0000|4E|Behemoth|0|0|183505|183505|10000|10000|||-787.12|-841.81|0.47|-2.32|68835f848a80fd94
21|2026-06-17T01:12:29.0000000-03:00|100AA792|Combatant-006|05|Teleport|100AA792|Combatant-006|3D|820000|1B|58000|0|0|0|0|0|0|0|0|0|0|0|0|183505|183505|10000|10000|||-787.12|-841.81|0.47|-2.32|183505|183505|10000|10000|||-787.12|-841.81|0.47|-2.32|000010E7|0|1|00||01|05|05|2.100|215C|1f04bb5849b849bb
04|2026-06-17T01:12:29.8150000-03:00|100AA792|Combatant-006|1E|64|0000|4E|Behemoth|0|0|183505|183505|10000|10000|||-787.12|-841.81|0.47|-2.32|d93a8b202b3d3f28
01|2026-06-17T01:15:39.0900000-03:00|281|Shirogane|4b7261f6e94e393c
02|2026-06-17T01:15:39.0900000-03:00|1003FD26|Combatant-001|24332761060345e9
03|2026-06-17T01:15:39.0900000-03:00|1003FD26|Combatant-001|15|64|0000|4E|Behemoth|0|0|297168|297168|10000|10000|||-594.72|-829.98|30.02|1.06|db74cf03b12c2f95
03|2026-06-17T01:15:39.0900000-03:00|40000301|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-591.40|-847.92|32.09|2.36|78d74d471e0d9639
03|2026-06-17T01:15:39.0900000-03:00|40000321|Combatant-004|00|5A|0000|00||541|13728|3460000|3460000|0|10000|||-595.26|-789.38|25.02|-3.11|7a79d03fd954fa29
03|2026-06-17T01:15:39.0900000-03:00|40000330|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-647.42|-787.92|18.09|0.78|00186cd0f2e84e40
03|2026-06-17T01:15:39.0900000-03:00|40000324|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-657.60|-759.40|22.01|-0.52|4c809c92b667484e
03|2026-06-17T01:15:39.0900000-03:00|40000336|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-679.58|-819.63|19.58|0.79|2d373365202516d3
03|2026-06-17T01:15:39.0900000-03:00|40000341|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-697.50|-860.52|6.02|0.06|2386b54d955af81e
03|2026-06-17T01:15:39.0900000-03:00|40000346|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-736.50|-868.58|6.02|-1.31|646d6aa056833854
03|2026-06-17T01:15:39.0900000-03:00|40000348|Combatant-004|00|64|0000|00||541|16841|9415000|9415000|0|10000|||-746.28|-800.30|14.52|2.36|738df6f381de1f4d
03|2026-06-17T01:15:39.0900000-03:00|400003FA|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-771.96|-718.56|14.52|-0.26|2b458156086ae8a1
03|2026-06-17T01:15:39.0900000-03:00|400003F0|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-770.67|-700.36|20.02|1.05|683ad9738ecb8402
03|2026-06-17T01:15:39.0900000-03:00|40001DAB|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-773.61|-673.70|20.02|-2.09|313f0ea73a651e10
03|2026-06-17T01:15:39.0900000-03:00|40000399|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-730.54|-642.95|26.02|0.81|11ac7bc91c0710cc
03|2026-06-17T01:15:39.0900000-03:00|40000396|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-690.71|-643.15|31.59|1.08|cc388f290d9da6a3
03|2026-06-17T01:15:39.0900000-03:00|400003BB|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-784.63|-615.42|16.02|2.18|9401c38ef44604c8
03|2026-06-17T01:15:39.0900000-03:00|400003C0|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-782.16|-612.64|16.02|2.23|90e5bea150bf07da
03|2026-06-17T01:15:39.0900000-03:00|4000040C|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-809.93|-735.62|2.12|-1.83|ecd793886c8193e7
03|2026-06-17T01:15:39.0900000-03:00|400003A8|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-756.97|-607.81|22.02|-2.62|a45f169d96c46c6a
03|2026-06-17T01:15:39.0900000-03:00|400003B4|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-762.94|-589.28|22.02|-0.75|556782ca0a45b2ed
03|2026-06-17T01:15:39.0900000-03:00|40000386|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-736.99|-588.63|34.02|-3.14|aac28450c2ece1f3
03|2026-06-17T01:15:39.0900000-03:00|4000038E|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-706.09|-588.38|30.02|-2.36|22c8290718fec81a
03|2026-06-17T01:15:39.0900000-03:00|40000355|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-689.37|-574.21|40.02|2.29|5161af4405c047eb
03|2026-06-17T01:17:03.1740000-03:00|100BCD1D|Combatant-003|28|64|0000|4E|Behemoth|0|0|165445|165445|10000|10000|||-731.77|-577.04|34.02|-0.79|4b72ac0ebad8acac
03|2026-06-17T01:17:14.7750000-03:00|100A72B0|Combatant-007|1F|64|0000|4E|Behemoth|0|0|114606|114606|10000|10000|||-834.96|-686.17|6.06|2.73|d5a96fd5d986df0d
21|2026-06-17T01:17:48.7020000-03:00|100BCD1D|Combatant-003|05|Teleport|100BCD1D|Combatant-003|3D|840000|1B|58000|0|0|0|0|0|0|0|0|0|0|0|0|165445|165445|10000|10000|||-736.60|-583.52|34.02|-1.66|165445|165445|10000|10000|||-736.60|-583.52|34.02|-1.66|000010E8|0|1|00||01|05|05|2.100|3C3D|21a3ed8508806ebe
04|2026-06-17T01:17:49.4680000-03:00|100BCD1D|Combatant-003|28|64|0000|4E|Behemoth|0|0|165445|165445|10000|10000|||-736.60|-583.52|34.02|-1.66|bc00669f57a08bda
03|2026-06-17T01:18:36.9100000-03:00|100AA792|Combatant-006|1E|64|0000|4E|Behemoth|0|0|183505|183505|10000|10000|||-766.84|-826.24|2.00|2.36|64f41ac04c366600
04|2026-06-17T01:19:06.3280000-03:00|100AA792|Combatant-006|1E|64|0000|4E|Behemoth|0|0|183505|183505|10000|10000|||-761.23|-839.05|2.51|-0.77|94d525944dab2c9b
21|2026-06-17T01:20:14.7920000-03:00|100A72B0|Combatant-007|D000028|mount_28|100A72B0|Combatant-007|127|280000|1B|48000|0|0|0|0|0|0|0|0|0|0|0|0|114606|114606|10000|10000|||-797.09|-684.47|10.41|0.97|114606|114606|10000|10000|||-797.09|-684.47|10.41|0.97|000010E9|0|1|00||0D|28|04|0.100|A63C|01736f22b838405b
03|2026-06-17T01:21:49.7440000-03:00|10049B41|Combatant-008|2A|53|0000|4E|Behemoth|0|0|31689|31689|10000|10000|||-706.05|-848.96|10.07|-2.93|dbd460f4a6e618c6
04|2026-06-17T01:23:50.5760000-03:00|10049B41|Combatant-008|2A|53|0000|4E|Behemoth|0|0|31689|31689|10000|10000|||-857.85|-823.73|2.02|-2.49|eeb96173f3c92ef5
01|2026-06-17T21:01:02.2190000-03:00|281|Shirogane|456432d0d22a5053
02|2026-06-17T21:01:02.2190000-03:00|1003FD26|Combatant-001|e36d2bac905ad7b5
03|2026-06-17T21:01:02.2190000-03:00|1003FD26|Combatant-001|15|64|0000|4E|Behemoth|0|0|297168|297168|10000|10000|||-594.72|-829.98|30.02|1.06|ce9769ffaf5f9442
03|2026-06-17T21:01:02.2190000-03:00|1004C5BB|Combatant-009|14|64|0000|4E|Behemoth|0|0|148488|148488|10000|10000|||-594.58|-841.11|30.02|1.65|c42dee1daf6c4b97
03|2026-06-17T21:01:02.2190000-03:00|40000301|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-591.40|-847.92|32.09|2.36|fd2399dcc1a6fce1
03|2026-06-17T21:01:02.2190000-03:00|10050AB5|Combatant-010|13|64|0000|4E|Behemoth|0|0|248249|248249|10000|10000|||-542.99|-858.85|39.46|2.77|93ef6cd466779da3
03|2026-06-17T21:01:02.2190000-03:00|40000321|Combatant-004|00|5A|0000|00||541|13728|3460000|3460000|0|10000|||-595.26|-789.38|25.02|-3.11|a4495d6247d1ca0d
03|2026-06-17T21:01:02.2190000-03:00|40000330|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-647.42|-787.92|18.09|0.78|bc463289b3c01914
03|2026-06-17T21:01:02.2190000-03:00|10029426|Combatant-005|0B|64|0000|4E|Behemoth|0|0|2766|2766|0|10000|||-569.99|-844.36|31.25|-0.83|5f77ede5ef8c2943
03|2026-06-17T21:01:02.2190000-03:00|40000324|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-657.60|-759.40|22.01|-0.52|de3f9f0451f287f0
03|2026-06-17T21:01:02.2190000-03:00|40000336|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-679.58|-819.63|19.58|0.79|76a1cf6259b51149
03|2026-06-17T21:01:02.2190000-03:00|40000341|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-697.50|-860.52|6.02|0.06|95bd9f93556a0e01
03|2026-06-17T21:01:02.8180000-03:00|1002DF09|Combatant-011|28|64|0000|4E|Behemoth|0|0|177967|177967|10000|10000|||-697.20|-638.16|31.59|2.69|d0aa2b20af2db125
03|2026-06-17T21:01:02.8180000-03:00|4000040C|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-809.93|-735.62|2.12|-1.83|b3fe7b4ffd556c39
03|2026-06-17T21:01:02.8180000-03:00|40000386|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-736.99|-588.63|34.02|-3.14|028c0ed0ddd42699
03|2026-06-17T21:01:02.9330000-03:00|4000038E|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-706.09|-588.38|30.02|-2.36|3704062f3fa2ac5f
03|2026-06-17T21:01:02.9330000-03:00|40000399|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-730.54|-642.95|26.02|0.81|8e1e5be1f2ac7b9e
03|2026-06-17T21:01:02.9330000-03:00|40000396|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-690.71|-643.15|31.59|1.08|03ca6eeb6ee2b11b
03|2026-06-17T21:01:02.9330000-03:00|400003A8|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-756.97|-607.81|22.02|-2.62|68a1541ee2b3551a
03|2026-06-17T21:01:02.9330000-03:00|40001DAB|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-773.61|-673.70|20.02|-2.09|3f428f32f5bce034
03|2026-06-17T21:01:03.0450000-03:00|400003B4|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-762.94|-589.28|22.02|-0.75|81292255d2082367
03|2026-06-17T21:01:03.0450000-03:00|400003BB|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-784.63|-615.42|16.02|2.18|c054ff96b83637df
03|2026-06-17T21:01:03.0450000-03:00|400003C0|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-782.16|-612.64|16.02|2.23|11f8a5ced479d8e6
03|2026-06-17T21:01:03.0450000-03:00|10077241|Combatant-012|13|64|0000|4E|Behemoth|0|0|296839|296839|10000|10000|||-760.22|-612.76|22.02|0.73|d53d0b709d34d2bf
03|2026-06-17T21:01:03.0450000-03:00|40000346|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-736.50|-868.58|6.02|-1.31|3a5b106fc8df7e1e
03|2026-06-17T21:01:03.0450000-03:00|40000348|Combatant-004|00|64|0000|00||541|16841|9415000|9415000|0|10000|||-746.28|-800.30|14.52|2.36|8edb063852ab1386
03|2026-06-17T21:01:03.0450000-03:00|40000355|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-689.37|-574.21|40.02|2.29|4888238fc110835f
