name	key	value
Combatant-003	damagetaken	88612
Combatant-003	damagetaken-*	88.61K
Combatant-003	healstaken	59716
Combatant-003	healstaken-*	59.72K
Combatant-003	powerdrain	0
Combatant-003	powerdrain-*	0
Combatant-003	powerheal	0
Combatant-003	powerheal-*	0
Combatant-003	kills	0
Combatant-003	deaths	0
Combatant-003	threatstr	+(0)0/-(0)0
Combatant-003	threatdelta	0
Combatant-003	NAME3	Com
Combatant-003	NAME4	Comb
Combatant-003	NAME5	Comba
Combatant-003	NAME6	Combat
Combatant-003	NAME7	Combata
Combatant-003	NAME8	Combatan
Combatant-003	NAME9	Combatant
Combatant-003	NAME10	Combatant-
Combatant-003	NAME11	Combatant-0
Combatant-003	NAME12	Combatant-00
Combatant-003	NAME13	Combatant-003
Combatant-003	NAME14	Combatant-003
Combatant-003	NAME15	Combatant-003
Combatant-005	name	Combatant-005
Combatant-005	duration	00:18
Combatant-005	DURATION	18
Combatant-005	damage	765695
Combatant-005	damage-m	0.77
Combatant-005	damage-b	0.00
Combatant-005	damage-*	765.70K
Combatant-005	DAMAGE-k	766
Combatant-005	DAMAGE-m	1
Combatant-005	DAMAGE-b	0
Combatant-005	DAMAGE-*	765K
Combatant-005	damage%	--
Combatant-005	dps	42331.66
Combatant-005	dps-*	42.33K
Combatant-005	DPS	42332
Combatant-005	DPS-k	42
Combatant-005	DPS-m	0
Combatant-005	DPS-*	42K
Combatant-005	encdps	325.57
Combatant-005	encdps-*	325
Combatant-005	ENCDPS	326
Combatant-005	ENCDPS-k	0
Combatant-005	ENCDPS-m	0
Combatant-005	ENCDPS-*	325
Combatant-005	hits	20
Combatant-005	crithits	10
Combatant-005	crithit%	50%
Combatant-005	misses	0
Combatant-005	hitfailed	0
Combatant-005	swings	20
Combatant-005	tohit	100.00
Combatant-005	TOHIT	100
Combatant-005	maxhit	Stardiver-113776
Combatant-005	MAXHIT	113776
Combatant-005	maxhit-*	Stardiver-113.78K
Combatant-005	MAXHIT-*	113K
Combatant-005	healed	0
Combatant-005	healed%	--
Combatant-005	enchps	0.00
Combatant-005	enchps-*	0
Combatant-005	ENCHPS	0
Combatant-005	ENCHPS-k	0
Combatant-005	ENCHPS-m	0
Combatant-005	ENCHPS-*	0
Combatant-005	critheals	0
Combatant-005	critheal%	0%
Combatant-005	heals	0
Combatant-005	cures	0
Combatant-005	maxheal	
Combatant-005	MAXHEAL	
Combatant-005	maxhealward	
Combatant-005	MAXHEALWARD	
Combatant-005	maxheal-*	
Combatant-005	MAXHEAL-*	
Combatant-005	maxhealward-*	
Combatant-005	MAXHEALWARD-*	
Combatant-005	damagetaken	172115
Combatant-005	damagetaken-*	172.12K
Combatant-005	healstaken	80728
Combatant-005	healstaken-*	80.73K
Combatant-005	powerdrain	0
Combatant-005	powerdrain-*	0
Combatant-005	powerheal	0
Combatant-005	powerheal-*	0
Combatant-005	kills	0
Combatant-005	deaths	0
Combatant-005	threatstr	+(0)0/-(0)0
Combatant-005	threatdelta	0
Combatant-005	NAME3	Com
Combatant-005	NAME4	Comb
Combatant-005	NAME5	Comba
Combatant-005	NAME6	Combat
Combatant-005	NAME7	Combata
Combatant-005	NAME8	Combatan
Combatant-005	NAME9	Combatant
Combatant-005	NAME10	Combatant-
Combatant-005	NAME11	Combatant-0
Combatant-005	NAME12	Combatant-00
Combatant-005	NAME13	Combatant-005
Combatant-005	NAME14	Combatant-005
Combatant-005	NAME15	Combatant-005
Combatant-007	name	Combatant-007
Combatant-007	duration	21:49
Combatant-007	DURATION	1309
Combatant-007	damage	511528
Combatant-007	damage-m	0.51
Combatant-007	damage-b	0.00
Combatant-007	damage-*	511.53K
Combatant-007	DAMAGE-k	512
Combatant-007	DAMAGE-m	1
Combatant-007	DAMAGE-b	0
Combatant-007	DAMAGE-*	511K
Combatant-007	damage%	--
Combatant-007	dps	390.66
Combatant-007	dps-*	390
Combatant-007	DPS	391
Combatant-007	DPS-k	0
Combatant-007	DPS-m	0
Combatant-007	DPS-*	390
Combatant-007	encdps	217.50
Combatant-007	encdps-*	217
Combatant-007	ENCDPS	217
Combatant-007	ENCDPS-k	0
Combatant-007	ENCDPS-m	0
Combatant-007	ENCDPS-*	217
Combatant-007	hits	20
Combatant-007	crithits	4
Combatant-007	crithit%	20%
Combatant-007	misses	0
Combatant-007	hitfailed	0
Combatant-007	swings	20
Combatant-007	tohit	100.00
Combatant-007	TOHIT	100
Combatant-007	maxhit	Confiteor-103641
Combatant-007	MAXHIT	103641
Combatant-007	maxhit-*	Confiteor-103.64K
Combatant-007	MAXHIT-*	103K
Combatant-007	healed	98046
Combatant-007	healed%	--
Combatant-007	enchps	41.69
Combatant-007	enchps-*	41
Combatant-007	ENCHPS	42
Combatant-007	ENCHPS-k	0
Combatant-007	ENCHPS-m	0
Combatant-007	ENCHPS-*	41
Combatant-007	critheals	1
Combatant-007	critheal%	20%
Combatant-007	heals	5
Combatant-007	cures	0
Combatant-007	maxheal	Blade of Valor-28306
Combatant-007	MAXHEAL	28306
Combatant-007	maxhealward	Blade of Valor-28306
Combatant-007	MAXHEALWARD	28306
Combatant-007	maxheal-*	Blade of Valor-28.31K
Combatant-007	MAXHEAL-*	28.31K
Combatant-007	maxhealward-*	Blade of Valor-28.31K
Combatant-007	MAXHEALWARD-*	28.31K
Combatant-007	damagetaken	29325
Combatant-007	damagetaken-*	29.33K
Combatant-007	healstaken	165852
Combatant-007	healstaken-*	165.85K
Combatant-007	powerdrain	0
Combatant-007	powerdrain-*	0
Combatant-007	powerheal	1500
Combatant-007	powerheal-*	1.50K
Combatant-007	kills	0
Combatant-007	deaths	0
Combatant-007	threatstr	+(0)0/-(0)0
Combatant-007	threatdelta	0
Combatant-007	NAME3	Com
Combatant-007	NAME4	Comb
Combatant-007	NAME5	Comba
Combatant-007	NAME6	Combat
Combatant-007	NAME7	Combata
Combatant-007	NAME8	Combatan
Combatant-007	NAME9	Combatant
Combatant-007	NAME10	Combatant-
Combatant-007	NAME11	Combatant-0
Combatant-007	NAME12	Combatant-00
Combatant-007	NAME13	Combatant-007
Combatant-007	NAME14	Combatant-007
Combatant-007	NAME15	Combatant-007
Combatant-008	name	Combatant-008
Combatant-008	duration	00:16
Combatant-008	DURATION	16
Combatant-008	damage	827725
Combatant-008	damage-m	0.83
Combatant-008	damage-b	0.00
Combatant-008	damage-*	827.73K
Combatant-008	DAMAGE-k	828
Combatant-008	DAMAGE-m	1
Combatant-008	DAMAGE-b	0
Combatant-008	DAMAGE-*	827K
Combatant-008	damage%	--
Combatant-008	dps	50345.17
Combatant-008	dps-*	50.35K
Combatant-008	DPS	50345
Combatant-008	DPS-k	50
Combatant-008	DPS-m	0
Combatant-008	DPS-*	50K
Combatant-008	encdps	351.94
Combatant-008	encdps-*	351
Combatant-008	ENCDPS	352
Combatant-008	ENCDPS-k	0
Combatant-008	ENCDPS-m	0
Combatant-008	ENCDPS-*	351
Combatant-008	hits	9
Combatant-008	crithits	1
Combatant-008	crithit%	11%
Combatant-008	misses	0
Combatant-008	hitfailed	0
Combatant-008	swings	9
Combatant-008	tohit	100.00
Combatant-008	TOHIT	100
Combatant-008	maxhit	Star Prism-128016
Combatant-008	MAXHIT	128016
Combatant-008	maxhit-*	Star Prism-128.02K
Combatant-008	MAXHIT-*	128K
Combatant-008	healed	0
Combatant-008	healed%	--
Combatant-008	enchps	0.00
Combatant-008	enchps-*	0
Combatant-008	ENCHPS	0
Combatant-008	ENCHPS-k	0
Combatant-008	ENCHPS-m	0
Combatant-008	ENCHPS-*	0
Combatant-008	critheals	0
Combatant-008	critheal%	0%
Combatant-008	heals	0
Combatant-008	cures	0
Combatant-008	maxheal	
Combatant-008	MAXHEAL	
Combatant-008	maxhealward	
Combatant-008	MAXHEALWARD	
Combatant-008	maxheal-*	
Combatant-008	MAXHEAL-*	
Combatant-008	maxhealward-*	
Combatant-008	MAXHEALWARD-*	
Combatant-008	damagetaken	93152
Combatant-008	damagetaken-*	93.15K
Combatant-008	healstaken	48918
Combatant-008	healstaken-*	48.92K
Combatant-008	powerdrain	0
Combatant-008	powerdrain-*	0
Combatant-008	powerheal	0
Combatant-008	powerheal-*	0
Combatant-008	kills	0
Combatant-008	deaths	0
Combatant-008	threatstr	+(0)0/-(0)0
Combatant-008	threatdelta	0
Combatant-008	NAME3	Com
Combatant-008	NAME4	Comb
Combatant-008	NAME5	Comba
Combatant-008	NAME6	Combat
Combatant-008	NAME7	Combata
Combatant-008	NAME8	Combatan
Combatant-008	NAME9	Combatant
Combatant-008	NAME10	Combatant-
Combatant-008	NAME11	Combatant-0
Combatant-008	NAME12	Combatant-00
Combatant-008	NAME13	Combatant-008
Combatant-008	NAME14	Combatant-008
Combatant-008	NAME15	Combatant-008
Combatant-009	name	Combatant-009
Combatant-009	duration	00:16
Combatant-009	DURATION	16
Combatant-009	damage	677882
Combatant-009	damage-m	0.68
Combatant-009	damage-b	0.00
Combatant-009	damage-*	677.88K
Combatant-009	DAMAGE-k	678
Combatant-009	DAMAGE-m	1
Combatant-009	DAMAGE-b	0
Combatant-009	DAMAGE-*	677K
Combatant-009	damage%	--
Combatant-009	dps	41909.24
Combatant-009	dps-*	41.91K
Combatant-009	DPS	41909
Combatant-009	DPS-k	42
Combatant-009	DPS-m	0
Combatant-009	DPS-*	41K
Combatant-009	encdps	288.23
Combatant-009	encdps-*	288
Combatant-009	ENCDPS	288
Combatant-009	ENCDPS-k	0
Combatant-009	ENCDPS-m	0
Combatant-009	ENCDPS-*	288
Combatant-009	hits	14
Combatant-009	crithits	4
Combatant-009	crithit%	29%
Combatant-009	misses	0
Combatant-009	hitfailed	0
Combatant-009	swings	14
Combatant-009	tohit	100.00
Combatant-009	TOHIT	100
Combatant-009	maxhit	Quadruple Technical Finish-162051
Combatant-009	MAXHIT	162051
Combatant-009	maxhit-*	Quadruple Technical Finish-162.05K
Combatant-009	MAXHIT-*	162K
Combatant-009	healed	0
Combatant-009	healed%	--
Combatant-009	enchps	0.00
Combatant-009	enchps-*	0
Combatant-009	ENCHPS	0
Combatant-009	ENCHPS-k	0
Combatant-009	ENCHPS-m	0
Combatant-009	ENCHPS-*	0
Combatant-009	critheals	0
Combatant-009	critheal%	0%
Combatant-009	heals	0
Combatant-009	cures	0
Combatant-009	maxheal	
Combatant-009	MAXHEAL	
Combatant-009	maxhealward	
Combatant-009	MAXHEALWARD	
Combatant-009	maxheal-*	
Combatant-009	MAXHEAL-*	
Combatant-009	maxhealward-*	
Combatant-009	MAXHEALWARD-*	
Combatant-009	damagetaken	86458
Combatant-009	damagetaken-*	86.46K
Combatant-009	healstaken	44561
Combatant-009	healstaken-*	44.56K
Combatant-009	powerdrain	0
Combatant-009	powerdrain-*	0
Combatant-009	powerheal	0
Combatant-009	powerheal-*	0
Combatant-009	kills	0
Combatant-009	deaths	0
Combatant-009	threatstr	+(0)0/-(0)0
Combatant-009	threatdelta	0
Combatant-009	NAME3	Com
Combatant-009	NAME4	Comb
Combatant-009	NAME5	Comba
Combatant-009	NAME6	Combat
Combatant-009	NAME7	Combata
Combatant-009	NAME8	Combatan
Combatant-009	NAME9	Combatant
Combatant-009	NAME10	Combatant-
Combatant-009	NAME11	Combatant-0
Combatant-009	NAME12	Combatant-00
Combatant-009	NAME13	Combatant-009
Combatant-009	NAME14	Combatant-009
Combatant-009	NAME15	Combatant-009
Combatant-010	name	Combatant-010
Combatant-010	duration	00:14
Combatant-010	DURATION	15
Combatant-010	damage	459494
Combatant-010	damage-m	0.46
Combatant-010	damage-b	0.00
Combatant-010	damage-*	459.49K
Combatant-010	DAMAGE-k	459
Combatant-010	DAMAGE-m	0
Combatant-010	DAMAGE-b	0
Combatant-010	DAMAGE-*	459K
Combatant-010	damage%	--
Combatant-010	dps	30786.87
Combatant-010	dps-*	30.79K
Combatant-010	DPS	30787
Combatant-010	DPS-k	31
Combatant-010	DPS-m	0
Combatant-010	DPS-*	30K
Combatant-010	encdps	195.37
Combatant-010	encdps-*	195
Combatant-010	ENCDPS	195
Combatant-010	ENCDPS-k	0
Combatant-010	ENCDPS-m	0
Combatant-010	ENCDPS-*	195
Combatant-010	hits	8
Combatant-010	crithits	4
Combatant-010	crithit%	50%
Combatant-010	misses	0
Combatant-010	hitfailed	0
Combatant-010	swings	8
Combatant-010	tohit	100.00
Combatant-010	TOHIT	100
Combatant-010	maxhit	Psyche-98523
Combatant-010	MAXHIT	98523
Combatant-010	maxhit-*	Psyche-98.52K
Combatant-010	MAXHIT-*	98K
Combatant-010	healed	115597
Combatant-010	healed%	--
Combatant-010	enchps	49.15
Combatant-010	enchps-*	49
Combatant-010	ENCHPS	49
Combatant-010	ENCHPS-k	0
Combatant-010	ENCHPS-m	0
Combatant-010	ENCHPS-*	49
Combatant-010	critheals	0
Combatant-010	critheal%	0%
Combatant-010	heals	5
Combatant-010	cures	0
Combatant-010	maxheal	Ixochole-23735
Combatant-010	MAXHEAL	23735
Combatant-010	maxhealward	Ixochole-23735
Combatant-010	MAXHEALWARD	23735
Combatant-010	maxheal-*	Ixochole-23.74K
Combatant-010	MAXHEAL-*	23.74K
Combatant-010	maxhealward-*	Ixochole-23.74K
Combatant-010	MAXHEALWARD-*	23.74K
Combatant-010	damagetaken	85734
Combatant-010	damagetaken-*	85.73K
Combatant-010	healstaken	66135
Combatant-010	healstaken-*	66.14K
Combatant-010	powerdrain	0
Combatant-010	powerdrain-*	0
Combatant-010	powerheal	1400
Combatant-010	powerheal-*	1.40K
Combatant-010	kills	0
Combatant-010	deaths	0
Combatant-010	threatstr	+(0)0/-(0)0
Combatant-010	threatdelta	0
Combatant-010	NAME3	Com
Combatant-010	NAME4	Comb
Combatant-010	NAME5	Comba
Combatant-010	NAME6	Combat
Combatant-010	NAME7	Combata
Combatant-010	NAME8	Combatan
Combatant-010	NAME9	Combatant
Combatant-010	NAME10	Combatant-
Combatant-010	NAME11	Combatant-0
Combatant-010	NAME12	Combatant-01
Combatant-010	NAME13	Combatant-010
Combatant-010	NAME14	Combatant-010
Combatant-010	NAME15	Combatant-010
Combatant-011	name	Combatant-011
Combatant-011	duration	00:18
Combatant-011	DURATION	18
Combatant-011	damage	487236
Combatant-011	damage-m	0.49
Combatant-011	damage-b	0.00
Combatant-011	damage-*	487.24K
Combatant-011	DAMAGE-k	487
Combatant-011	DAMAGE-m	0
Combatant-011	DAMAGE-b	0
Combatant-011	DAMAGE-*	487K
Combatant-011	damage%	--
Combatant-011	dps	27002.66
Combatant-011	dps-*	27.00K
Combatant-011	DPS	27003
Combatant-011	DPS-k	27
Combatant-011	DPS-m	0
Combatant-011	DPS-*	27K
Combatant-011	encdps	207.17
Combatant-011	encdps-*	207
Combatant-011	ENCDPS	207
Combatant-011	ENCDPS-k	0
Combatant-011	ENCDPS-m	0
Combatant-011	ENCDPS-*	207
Combatant-011	hits	15
Combatant-011	crithits	4
Combatant-011	crithit%	27%
Combatant-011	misses	0
Combatant-011	hitfailed	0
Combatant-011	swings	15
Combatant-011	tohit	100.00
Combatant-011	TOHIT	100
Combatant-011	maxhit	Afflatus Misery-118386
Combatant-011	MAXHIT	118386
Combatant-011	maxhit-*	Afflatus Misery-118.39K
Combatant-011	MAXHIT-*	118K
Combatant-011	healed	197434
Combatant-011	healed%	--
Combatant-011	enchps	83.95
Combatant-011	enchps-*	83
Combatant-011	ENCHPS	84
Combatant-011	ENCHPS-k	0
Combatant-011	ENCHPS-m	0
Combatant-011	ENCHPS-*	83
Combatant-011	critheals	1
Combatant-011	critheal%	13%
Combatant-011	heals	8
Combatant-011	cures	0
Combatant-011	maxheal	Assize-36116
Combatant-011	MAXHEAL	36116
Combatant-011	maxhealward	Assize-36116
Combatant-011	MAXHEALWARD	36116
Combatant-011	maxheal-*	Assize-36.12K
Combatant-011	MAXHEAL-*	36.12K
Combatant-011	maxhealward-*	Assize-36.12K
Combatant-011	MAXHEALWARD-*	36.12K
Combatant-011	damagetaken	86512
Combatant-011	damagetaken-*	86.51K
Combatant-011	healstaken	67277
Combatant-011	healstaken-*	67.28K
Combatant-011	powerdrain	0
Combatant-011	powerdrain-*	0
Combatant-011	powerheal	500
Combatant-011	powerheal-*	500
Combatant-011	kills	0
Combatant-011	deaths	0
Combatant-011	threatstr	+(0)0/-(0)0
Combatant-011	threatdelta	0
Combatant-011	NAME3	Com
Combatant-011	NAME4	Comb
Combatant-011	NAME5	Comba
Combatant-011	NAME6	Combat
Combatant-011	NAME7	Combata
Combatant-011	NAME8	Combatan
Combatant-011	NAME9	Combatant
Combatant-011	NAME10	Combatant-
Combatant-011	NAME11	Combatant-0
Combatant-011	NAME12	Combatant-01
Combatant-011	NAME13	Combatant-011
Combatant-011	NAME14	Combatant-011
Combatant-011	NAME15	Combatant-011
Combatant-013	name	Combatant-013
Combatant-013	duration	00:16
Combatant-013	DURATION	16
Combatant-013	damage	781924
Combatant-013	damage-m	0.78
Combatant-013	damage-b	0.00
Combatant-013	damage-*	781.92K
Combatant-013	DAMAGE-k	782
Combatant-013	DAMAGE-m	1
Combatant-013	DAMAGE-b	0
Combatant-013	DAMAGE-*	781K
Combatant-013	damage%	22%
Combatant-013	dps	47824.10
Combatant-013	dps-*	47.82K
Combatant-013	DPS	47824
Combatant-013	DPS-k	48
Combatant-013	DPS-m	0
Combatant-013	DPS-*	47K
Combatant-013	encdps	332.47
Combatant-013	encdps-*	332
Combatant-013	ENCDPS	332
Combatant-013	ENCDPS-k	0
Combatant-013	ENCDPS-m	0
Combatant-013	ENCDPS-*	332
Combatant-013	hits	19
Combatant-013	crithits	0
Combatant-013	crithit%	0%
Combatant-013	misses	0
Combatant-013	hitfailed	0
Combatant-013	swings	19
Combatant-013	tohit	100.00
Combatant-013	TOHIT	100
Combatant-013	maxhit	Sinsmite-71807
Combatant-013	MAXHIT	71807
Combatant-013	maxhit-*	Sinsmite-71.81K
Combatant-013	MAXHIT-*	71K
Combatant-013	healed	0
Combatant-013	healed%	0%
Combatant-013	enchps	0.00
Combatant-013	enchps-*	0
Combatant-013	ENCHPS	0
Combatant-013	ENCHPS-k	0
Combatant-013	ENCHPS-m	0
Combatant-013	ENCHPS-*	0
Combatant-013	critheals	0
Combatant-013	critheal%	0%
Combatant-013	heals	0
Combatant-013	cures	0
Combatant-013	maxheal	
Combatant-013	MAXHEAL	
Combatant-013	maxhealward	
Combatant-013	MAXHEALWARD	
Combatant-013	maxheal-*	
Combatant-013	MAXHEAL-*	
Combatant-013	maxhealward-*	
Combatant-013	MAXHEALWARD-*	
Combatant-013	damagetaken	4828113
Combatant-013	damagetaken-*	4.83M
Combatant-013	healstaken	0
Combatant-013	healstaken-*	0
Combatant-013	powerdrain	0
Combatant-013	powerdrain-*	0
Combatant-013	powerheal	0
Combatant-013	powerheal-*	0
Combatant-013	kills	0
Combatant-013	deaths	0
Combatant-013	threatstr	+(0)0/-(0)0
Combatant-013	threatdelta	0
Combatant-013	NAME3	Com
Combatant-013	NAME4	Comb
Combatant-013	NAME5	Comba
Combatant-013	NAME6	Combat
Combatant-013	NAME7	Combata
Combatant-013	NAME8	Combatan
Combatant-013	NAME9	Combatant
Combatant-013	NAME10	Combatant-
Combatant-013	NAME11	Combatant-0
Combatant-013	NAME12	Combatant-01
Combatant-013	NAME13	Combatant-013
Combatant-013	NAME14	Combatant-013
Combatant-013	NAME15	Combatant-013
Unknown	name	Unknown
Unknown	duration	00:00
Unknown	DURATION	0
Unknown	damage	0
Unknown	damage-m	0.00
Unknown	damage-b	0.00
Unknown	damage-*	0
Unknown	DAMAGE-k	0
Unknown	DAMAGE-m	0
Unknown	DAMAGE-b	0
Unknown	DAMAGE-*	0
Unknown	damage%	--
Unknown	dps	NaN
Unknown	dps-*	NaN
Unknown	DPS	NaN
Unknown	DPS-k	NaN
Unknown	DPS-m	NaN
Unknown	DPS-*	NaN
Unknown	encdps	0.00
Unknown	encdps-*	0
Unknown	ENCDPS	0
Unknown	ENCDPS-k	0
Unknown	ENCDPS-m	0
Unknown	ENCDPS-*	0
Unknown	hits	0
Unknown	crithits	0
Unknown	crithit%	0%
Unknown	misses	0
Unknown	hitfailed	0
Unknown	swings	0
Unknown	tohit	NaN
Unknown	TOHIT	NaN
Unknown	maxhit	
Unknown	MAXHIT	
Unknown	maxhit-*	
Unknown	MAXHIT-*	
Unknown	healed	13503
Unknown	healed%	--
Unknown	enchps	5.74
Unknown	enchps-*	5
Unknown	ENCHPS	6
Unknown	ENCHPS-k	0
Unknown	ENCHPS-m	0
Unknown	ENCHPS-*	5
Unknown	critheals	0
Unknown	critheal%	0%
Unknown	heals	1
Unknown	cures	0
Unknown	maxheal	Unknown-13503
Unknown	MAXHEAL	13503
Unknown	maxhealward	Unknown-13503
Unknown	MAXHEALWARD	13503
Unknown	maxheal-*	Unknown-13.50K
Unknown	MAXHEAL-*	13.50K
Unknown	maxhealward-*	Unknown-13.50K
Unknown	MAXHEALWARD-*	13.50K
Unknown	damagetaken	0
Unknown	damagetaken-*	0
Unknown	healstaken	0
Unknown	healstaken-*	0
Unknown	powerdrain	0
Unknown	powerdrain-*	0
Unknown	powerheal	0
Unknown	powerheal-*	0
Unknown	kills	0
Unknown	deaths	0
Unknown	threatstr	+(0)0/-(0)0
Unknown	threatdelta	0
Unknown	NAME3	Unk
Unknown	NAME4	Unkn
Unknown	NAME5	Unkno
Unknown	NAME6	Unknow
Unknown	NAME7	Unknown
Unknown	NAME8	Unknown
Unknown	NAME9	Unknown
Unknown	NAME10	Unknown
Unknown	NAME11	Unknown
Unknown	NAME12	Unknown
Unknown	NAME13	Unknown
Unknown	NAME14	Unknown
Unknown	NAME15	Unknown
YOU	name	YOU
YOU	duration	39:10
YOU	DURATION	2351
YOU	damage	2692084
YOU	damage-m	2.69
YOU	damage-b	0.00
YOU	damage-*	2.69M
YOU	DAMAGE-k	2692
YOU	DAMAGE-m	3
YOU	DAMAGE-b	0
YOU	DAMAGE-*	2692K
YOU	damage%	77%
YOU	dps	1145.28
YOU	dps-*	1.15K
YOU	DPS	1145
YOU	DPS-k	1
YOU	DPS-m	0
YOU	DPS-*	1145
YOU	encdps	1144.65
YOU	encdps-*	1.14K
YOU	ENCDPS	1145
YOU	ENCDPS-k	1
YOU	ENCDPS-m	0
YOU	ENCDPS-*	1144
YOU	hits	309
YOU	crithits	66
YOU	crithit%	21%
YOU	misses	0
YOU	hitfailed	0
YOU	swings	309
YOU	tohit	100.00
YOU	TOHIT	100
YOU	maxhit	Primal Rend-89674
YOU	MAXHIT	89674
YOU	maxhit-*	Primal Rend-89.67K
YOU	MAXHIT-*	89K
YOU	healed	144580
YOU	healed%	100%
YOU	enchps	61.47
YOU	enchps-*	61
YOU	ENCHPS	61
YOU	ENCHPS-k	0
YOU	ENCHPS-m	0
YOU	ENCHPS-*	61
YOU	critheals	5
YOU	critheal%	63%
YOU	heals	8
YOU	cures	0
YOU	maxheal	Shake It Off-21524
YOU	MAXHEAL	21524
YOU	maxhealward	Shake It Off-21524
YOU	MAXHEALWARD	21524
YOU	maxheal-*	Shake It Off-21.52K
YOU	MAXHEAL-*	21.52K
YOU	maxhealward-*	Shake It Off-21.52K
YOU	MAXHEALWARD-*	21.52K
YOU	damagetaken	140016
YOU	damagetaken-*	140.02K
YOU	healstaken	35973
YOU	healstaken-*	35.97K
YOU	powerdrain	0
YOU	powerdrain-*	0
YOU	powerheal	0
YOU	powerheal-*	0
YOU	kills	0
YOU	deaths	0
YOU	NAME3	YOU
YOU	NAME4	YOU
YOU	NAME5	YOU
